Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
12,13,2014,14.819,2.665,0.000,0.569,,2.738,85.542,118.759,,,,,1
12,14,2014,10.757,-0.545,0.000,-4.203,,3.638,161.361,121.506,,,,,1
12,15,2014,13.562,-2.303,0.000,-2.990,,2.932,339.745,118.334,,,,,1
12,16,2014,15.064,0.449,0.000,-0.164,,3.376,184.361,116.458,,,,,1
12,17,2014,13.342,-0.701,0.000,-2.072,,2.543,303.582,118.331,,,,,1
12,18,2014,17.736,1.067,0.000,-0.300,,3.421,32.987,117.121,,,,,1
12,19,2014,20.458,3.648,0.000,2.383,,1.376,35.761,115.862,,,,,1
12,20,2014,20.945,3.068,0.000,3.061,,2.308,21.568,118.348,,,,,1
12,21,2014,21.874,8.101,0.000,5.311,,3.859,50.851,100.851,,,,,1
12,22,2014,17.376,9.318,0.000,2.272,,4.916,152.119,116.644,,,,,1
12,23,2014,22.397,4.319,0.000,-1.936,,5.182,14.111,111.321,,,,,1
12,24,2014,19.479,10.256,0.000,2.239,,3.062,124.574,116.633,,,,,1
12,25,2014,10.492,-0.450,0.000,-11.586,,4.471,196.210,120.372,,,,,1
12,26,2014,13.490,-2.375,0.000,-9.175,,3.504,354.444,117.642,,,,,1
12,27,2014,15.874,4.117,0.000,-2.056,,1.815,153.465,115.186,,,,,1
12,28,2014,11.277,-1.179,0.000,-4.918,,3.342,249.356,95.312,,,,,1
12,29,2014,14.513,1.377,4.756,-2.803,,4.094,329.009,77.199,,,,,1
12,30,2014,11.413,7.086,45.745,9.250,,1.348,99.359,45.710,,,,,1
12,31,2014,11.525,-0.904,0.000,-5.041,,3.610,185.066,121.670,,,,,1
1,1,2015,13.559,-1.245,1.399,-5.239,,3.304,350.986,109.236,,,,,1
1,2,2015,8.265,2.882,11.652,2.228,,4.545,163.526,64.739,,,,,1
1,3,2015,5.391,-2.749,0.000,-7.745,,3.987,155.864,123.356,,,,,1
1,4,2015,8.246,-4.375,0.000,-7.001,,2.075,125.213,122.978,,,,,1
1,5,2015,9.459,-3.156,0.000,-5.200,,0.984,236.573,123.387,,,,,1
1,6,2015,7.869,-0.098,0.000,-3.962,,4.558,85.138,119.575,,,,,1
1,7,2015,4.354,-4.770,0.000,-10.222,,4.123,189.122,112.554,,,,,1
1,8,2015,5.194,-6.227,0.000,-8.665,,1.962,217.742,125.775,,,,,1
1,9,2015,11.889,-2.605,0.000,-4.746,,3.523,30.349,123.816,,,,,1
1,10,2015,14.699,0.741,0.000,-1.413,,6.365,7.465,123.040,,,,,1
1,11,2015,15.805,6.974,7.298,9.614,,8.252,347.710,38.733,,,,,1
1,12,2015,17.635,7.331,0.000,6.171,,3.979,198.871,126.501,,,,,1
1,13,2015,15.854,6.835,19.254,8.533,,4.150,264.562,36.497,,,,,1
1,14,2015,20.066,10.090,36.449,12.005,,6.291,29.089,51.195,,,,,1
1,15,2015,11.858,4.067,2.104,0.612,,1.189,202.635,45.963,,,,,1
1,16,2015,10.463,2.512,41.213,2.209,,3.187,199.186,36.146,,,,,1
1,17,2015,13.454,-1.342,0.287,-2.792,,2.371,242.161,131.008,,,,,1
1,18,2015,18.821,1.559,0.489,2.319,,2.308,331.824,114.677,,,,,1
1,19,2015,20.213,6.331,2.019,5.168,,4.087,12.956,89.479,,,,,1
1,20,2015,13.782,-0.807,6.929,2.975,,4.846,146.209,62.031,,,,,1
1,21,2015,6.598,-3.817,0.000,-9.625,,1.092,266.722,139.446,,,,,1
1,22,2015,11.440,-2.881,0.000,-6.417,,3.725,354.725,131.641,,,,,1
1,23,2015,6.197,-3.047,0.000,-7.657,,5.484,169.264,136.402,,,,,1
1,24,2015,4.710,-6.688,0.000,-10.832,,3.462,344.506,125.685,,,,,1
1,25,2015,11.995,-3.242,0.000,-5.236,,4.315,323.756,130.451,,,,,1
1,26,2015,14.610,-0.506,19.486,4.879,,4.597,331.615,50.536,,,,,1
1,27,2015,11.920,-5.172,21.830,-3.346,,8.198,171.867,38.479,,,,,1
1,28,2015,-3.389,-10.629,4.303,-17.023,,6.221,166.687,111.339,,,,,1
1,29,2015,-0.463,-14.706,0.000,-24.292,,1.966,34.151,149.374,,,,,1
1,30,2015,4.813,-5.934,0.000,-10.459,,4.717,16.214,143.405,,,,,1
1,31,2015,12.104,-1.586,0.000,-3.354,,6.722,20.371,142.884,,,,,1
2,1,2015,13.412,-0.505,1.055,-0.162,,2.519,214.126,120.218,,,,,1
2,2,2015,3.799,-9.047,0.574,-15.492,,6.416,175.702,149.753,,,,,1
2,3,2015,2.184,-10.764,0.000,-14.173,,3.956,0.416,148.229,,,,,1
2,4,2015,7.026,-5.911,0.000,-10.480,,5.652,341.461,144.537,,,,,1
2,5,2015,14.549,0.826,7.463,5.119,,6.339,359.904,56.820,,,,,1
2,6,2015,10.432,-5.798,5.030,-9.790,,6.781,189.845,128.546,,,,,1
2,7,2015,10.306,-3.141,0.000,-6.063,,2.650,337.652,118.298,,,,,1
2,8,2015,15.152,-1.288,1.741,-0.112,,2.362,95.051,84.654,,,,,1
2,9,2015,0.121,-14.434,0.000,-18.926,,2.702,154.767,162.314,,,,,1
2,10,2015,13.208,-6.242,0.000,-9.698,,7.980,355.708,154.145,,,,,1
2,11,2015,23.263,10.124,7.324,9.761,,6.634,14.475,56.929,,,,,1
2,12,2015,16.233,-2.530,7.134,-9.403,,7.309,206.003,58.372,,,,,1
2,13,2015,22.537,-1.712,21.117,5.940,,1.329,265.571,45.015,,,,,1
2,14,2015,15.674,5.451,21.444,6.441,,5.691,199.312,41.997,,,,,1
2,15,2015,6.006,-0.734,20.531,2.250,,5.531,185.397,41.162,,,,,1
2,16,2015,1.330,-7.624,0.758,-16.110,,6.858,139.801,157.172,,,,,1
2,17,2015,-2.169,-7.203,0.000,-16.304,,4.822,124.871,157.949,,,,,1
2,18,2015,1.560,-9.504,0.000,-16.040,,3.208,25.510,175.752,,,,,1
2,19,2015,7.394,-5.046,0.000,-8.806,,3.712,83.470,171.261,,,,,1
2,20,2015,2.932,-6.682,0.000,-12.096,,4.427,196.784,178.282,,,,,1
2,21,2015,7.998,-6.040,0.000,-9.187,,2.141,295.253,169.837,,,,,1
2,22,2015,13.501,-0.405,0.000,-3.279,,2.998,347.056,166.862,,,,,1
2,23,2015,16.731,-0.195,0.000,-1.664,,1.994,334.978,175.805,,,,,1
2,24,2015,20.387,3.420,0.575,2.504,,3.802,328.459,121.015,,,,,1
2,25,2015,23.128,13.084,7.074,9.969,,5.450,338.590,97.051,,,,,1
2,26,2015,19.885,11.737,26.053,13.283,,8.356,339.601,57.375,,,,,1
2,27,2015,23.739,16.658,19.856,16.823,,7.722,346.538,79.295,,,,,1
2,28,2015,20.700,6.165,72.754,8.088,,2.684,155.649,45.510,,,,,1
3,1,2015,18.206,1.906,5.880,0.656,,1.391,181.471,183.117,,,,,1
3,2,2015,20.943,7.905,3.170,5.461,,3.878,108.171,156.859,,,,,1
3,3,2015,10.131,-3.951,0.000,-12.644,,5.618,187.059,220.389,,,,,1
3,4,2015,10.165,-3.452,0.000,-6.489,,2.508,209.208,132.285,,,,,1
3,5,2015,18.929,2.575,0.000,-1.967,,1.853,352.364,207.322,,,,,1
3,6,2015,26.383,7.719,0.679,6.547,,4.663,348.067,122.976,,,,,1
3,7,2015,27.512,17.664,9.717,13.302,,6.605,23.540,147.350,,,,,1
3,8,2015,23.791,13.363,32.106,13.412,,3.377,359.464,55.940,,,,,1
3,9,2015,20.973,10.192,17.534,5.887,,8.297,185.253,145.768,,,,,1
3,10,2015,17.852,1.521,0.000,-3.548,,4.397,145.087,224.411,,,,,1
3,11,2015,13.327,3.215,0.000,-3.247,,6.248,132.330,224.772,,,,,1
3,12,2015,12.796,0.977,0.000,-5.285,,4.109,118.674,212.045,,,,,1
3,13,2015,12.713,-1.061,0.000,-5.936,,1.532,172.710,228.183,,,,,1
3,14,2015,20.891,-0.392,0.000,-6.150,,3.788,330.694,229.033,,,,,1
3,15,2015,23.121,10.196,0.000,5.499,,4.761,3.981,167.769,,,,,1
3,16,2015,20.176,7.473,0.000,5.740,,4.619,359.767,188.282,,,,,1
3,17,2015,22.644,11.341,6.837,7.604,,6.013,351.724,145.127,,,,,1
3,18,2015,26.165,14.739,5.252,10.640,,6.719,45.466,181.349,,,,,1
3,19,2015,19.093,4.463,0.000,0.197,,6.669,128.683,203.507,,,,,1
3,20,2015,9.105,-0.859,0.000,-3.858,,6.206,132.959,248.715,,,,,1
3,21,2015,8.119,-2.486,0.000,-5.135,,3.281,207.642,168.017,,,,,1
3,22,2015,17.915,0.961,0.998,-0.006,,3.900,339.709,181.861,,,,,1
3,23,2015,23.025,11.045,2.162,9.655,,5.326,37.730,139.299,,,,,1
3,24,2015,26.152,12.818,3.756,10.995,,4.547,358.503,143.618,,,,,1
3,25,2015,26.245,14.971,16.586,12.771,,5.627,344.921,132.203,,,,,1
3,26,2015,23.020,11.985,5.661,8.867,,7.211,40.010,194.820,,,,,1
3,27,2015,19.103,8.795,0.000,5.783,,6.680,96.068,228.642,,,,,1
3,28,2015,16.194,7.560,0.000,5.282,,4.933,161.657,237.490,,,,,1
3,29,2015,21.429,2.555,0.000,1.265,,2.603,13.283,248.166,,,,,1
3,30,2015,25.999,6.453,0.000,2.305,,3.055,342.362,242.049,,,,,1
3,31,2015,22.561,8.440,0.324,5.423,,4.691,352.728,195.736,,,,,1
4,1,2015,23.528,12.221,28.152,10.688,,7.017,304.437,151.224,,,,,1
4,2,2015,23.794,9.454,20.714,11.651,,9.086,357.806,239.248,,,,,1
4,3,2015,28.886,13.742,6.139,10.530,,5.473,2.288,216.727,,,,,1
4,4,2015,24.129,18.441,38.911,16.852,,3.701,67.169,148.765,,,,,1
4,5,2015,22.522,11.135,0.674,8.293,,5.013,113.704,229.341,,,,,1
4,6,2015,13.405,4.073,0.755,1.818,,6.827,51.818,213.314,,,,,1
4,7,2015,14.761,4.109,0.000,3.605,,4.403,95.314,212.735,,,,,1
4,8,2015,17.417,3.502,0.000,1.573,,2.902,148.987,240.361,,,,,1
4,9,2015,19.668,3.884,0.000,1.270,,2.160,160.073,272.028,,,,,1
4,10,2015,27.168,4.173,0.000,2.611,,3.160,31.331,253.087,,,,,1
4,11,2015,28.421,13.793,0.000,9.407,,5.066,64.007,243.306,,,,,1
4,12,2015,21.988,4.405,0.000,1.369,,3.436,166.100,146.690,,,,,1
4,13,2015,16.727,0.703,0.000,-1.577,,3.079,249.763,252.205,,,,,1
4,14,2015,24.849,12.568,6.335,11.032,,3.626,321.095,177.130,,,,,1
4,15,2015,18.459,11.432,9.981,12.805,,6.890,29.098,215.154,,,,,1
4,16,2015,21.040,12.743,0.000,11.000,,5.716,153.451,223.290,,,,,1
4,17,2015,24.099,9.665,0.000,6.687,,3.994,178.410,281.444,,,,,1
4,18,2015,26.841,7.512,0.000,2.777,,1.397,20.815,287.327,,,,,1
4,19,2015,27.450,8.451,0.000,4.357,,2.526,359.167,282.916,,,,,1
4,20,2015,28.848,9.508,0.000,4.929,,3.148,332.051,294.673,,,,,1
4,21,2015,26.264,11.337,0.319,7.784,,4.545,343.146,254.238,,,,,1
4,22,2015,24.427,12.751,0.000,10.613,,4.348,335.664,210.950,,,,,1
4,23,2015,27.195,16.549,0.000,12.617,,4.407,354.915,236.534,,,,,1
4,24,2015,25.687,15.334,1.212,13.635,,5.800,23.184,185.974,,,,,1
4,25,2015,27.377,17.196,0.421,13.000,,3.480,108.820,234.251,,,,,1
4,26,2015,26.830,10.962,0.000,6.070,,2.828,163.889,291.148,,,,,1
4,27,2015,29.657,9.207,0.000,4.516,,2.373,84.451,309.120,,,,,1
4,28,2015,30.664,12.651,0.000,8.969,,2.347,66.880,267.885,,,,,1
4,29,2015,30.647,13.205,0.000,9.133,,3.061,35.412,252.408,,,,,1
4,30,2015,31.846,14.337,0.000,12.527,,3.197,120.891,286.077,,,,,1
5,1,2015,31.877,16.029,0.000,13.351,,4.542,89.814,316.747,,,,,1
5,2,2015,31.949,16.404,0.000,12.105,,4.402,77.525,315.133,,,,,1
5,3,2015,31.508,14.449,0.000,10.996,,3.925,39.084,321.748,,,,,1
5,4,2015,31.270,14.083,0.000,10.401,,3.152,32.794,302.533,,,,,1
5,5,2015,27.843,14.439,0.310,13.087,,2.734,194.587,229.684,,,,,1
5,6,2015,22.306,11.556,0.000,6.326,,4.625,219.904,328.708,,,,,1
5,7,2015,22.788,7.385,0.000,3.979,,2.686,228.728,327.995,,,,,1
5,8,2015,26.104,9.335,0.000,5.521,,1.728,321.034,312.119,,,,,1
5,9,2015,27.140,12.612,1.601,10.943,,2.575,249.980,228.412,,,,,1
5,10,2015,22.794,14.564,29.735,15.516,,3.511,223.465,163.798,,,,,1
5,11,2015,25.799,13.222,0.000,12.467,,4.009,190.297,286.390,,,,,1
5,12,2015,28.402,12.552,0.000,10.087,,2.502,199.377,312.057,,,,,1
5,13,2015,29.953,14.450,6.498,11.683,,1.844,296.428,225.012,,,,,1
5,14,2015,28.069,18.539,58.912,17.736,,1.326,63.833,195.823,,,,,1
5,15,2015,27.752,14.417,0.357,14.564,,0.778,89.076,272.008,,,,,1
5,16,2015,28.994,13.931,0.000,13.085,,2.957,200.674,323.778,,,,,1
5,17,2015,27.132,14.904,0.000,13.894,,3.239,211.118,283.066,,,,,1
5,18,2015,28.796,13.806,0.942,12.723,,2.451,195.379,316.635,,,,,1
5,19,2015,29.881,13.384,0.000,11.223,,1.818,316.380,335.307,,,,,1
5,20,2015,29.440,15.567,1.462,14.804,,2.723,337.457,312.284,,,,,1
5,21,2015,28.505,18.160,17.246,18.912,,2.512,2.927,190.832,,,,,1
5,22,2015,30.796,19.806,2.735,18.071,,1.621,310.063,269.533,,,,,1
5,23,2015,27.962,19.051,20.491,19.276,,2.645,331.621,182.635,,,,,1
5,24,2015,28.733,21.289,38.823,19.864,,5.216,18.788,153.271,,,,,1
5,25,2015,30.351,21.455,3.233,19.528,,5.072,40.208,254.770,,,,,1
5,26,2015,28.118,22.392,4.228,20.456,,4.181,40.587,176.093,,,,,1
5,27,2015,30.361,21.635,7.546,19.160,,4.544,20.147,233.860,,,,,1
5,28,2015,27.077,20.209,15.157,17.807,,2.427,199.648,182.369,,,,,1
5,29,2015,26.386,14.775,0.000,14.600,,3.610,254.721,311.293,,,,,1
5,30,2015,26.636,16.832,0.000,18.877,,3.394,311.568,210.502,,,,,1
5,31,2015,29.251,20.072,0.000,20.104,,3.172,348.682,206.691,,,,,1
6,1,2015,30.210,18.688,0.730,18.974,,3.238,8.199,296.183,,,,,1
6,2,2015,31.324,16.647,0.000,17.496,,2.168,15.758,317.892,,,,,1
6,3,2015,31.303,16.794,0.000,18.660,,2.122,37.225,282.012,,,,,1
6,4,2015,33.040,17.417,0.000,18.422,,2.030,42.735,345.716,,,,,1
6,5,2015,32.450,19.498,0.000,19.198,,3.754,51.347,329.340,,,,,1
6,6,2015,33.357,20.946,0.000,19.703,,6.650,67.358,359.792,,,,,1
6,7,2015,30.960,21.101,0.000,16.732,,4.440,174.680,364.043,,,,,1
6,8,2015,28.964,12.592,0.000,12.303,,2.356,267.450,371.536,,,,,1
6,9,2015,31.452,13.623,0.000,12.703,,2.663,317.835,368.166,,,,,1
6,10,2015,32.086,16.558,0.000,13.417,,3.292,321.414,360.899,,,,,1
6,11,2015,31.271,16.676,0.000,13.784,,3.174,299.456,350.654,,,,,1
6,12,2015,32.093,16.320,0.000,14.189,,3.346,286.926,351.619,,,,,1
6,13,2015,32.630,18.170,1.365,16.870,,3.055,283.821,275.088,,,,,1
6,14,2015,30.466,17.432,2.706,17.285,,2.125,266.352,321.365,,,,,1
6,15,2015,30.388,17.548,3.448,18.702,,2.110,289.227,269.104,,,,,1
6,16,2015,31.697,18.043,0.000,18.960,,1.891,313.017,303.865,,,,,1
6,17,2015,33.258,18.483,0.000,18.976,,1.790,36.893,355.471,,,,,1
6,18,2015,33.772,19.655,0.000,18.681,,2.433,59.316,359.315,,,,,1
6,19,2015,33.733,21.495,0.000,19.551,,3.544,65.883,340.370,,,,,1
6,20,2015,33.728,22.535,0.000,19.994,,3.685,47.162,340.957,,,,,1
6,21,2015,33.733,22.895,0.745,19.859,,4.725,40.393,352.528,,,,,1
6,22,2015,34.293,23.362,0.000,20.111,,5.942,59.212,365.399,,,,,1
6,23,2015,34.215,23.038,2.918,17.953,,5.138,142.214,360.530,,,,,1
6,24,2015,33.840,20.829,0.000,17.209,,4.524,191.068,356.495,,,,,1
6,25,2015,33.725,19.083,6.038,15.754,,2.874,205.012,353.351,,,,,1
6,26,2015,32.509,19.561,7.036,18.775,,1.704,30.017,223.657,,,,,1
6,27,2015,31.979,20.782,2.830,18.396,,5.394,149.289,256.766,,,,,1
6,28,2015,32.147,13.347,0.000,8.671,,4.044,141.176,395.020,,,,,1
6,29,2015,32.043,15.183,0.000,17.608,,3.623,67.393,355.605,,,,,1
6,30,2015,33.602,17.643,0.000,15.442,,3.819,9.387,357.949,,,,,1
7,1,2015,32.824,20.052,8.178,18.180,,2.746,355.107,228.197,,,,,1
7,2,2015,33.764,19.604,8.664,21.076,,2.808,156.342,280.447,,,,,1
7,3,2015,34.441,19.626,0.000,19.023,,3.646,25.689,351.143,,,,,1
7,4,2015,32.236,22.341,9.461,21.945,,3.719,37.028,224.457,,,,,1
7,5,2015,34.696,21.786,0.405,19.675,,3.246,65.125,348.797,,,,,1
7,6,2015,34.393,21.770,3.734,20.667,,3.373,41.355,254.525,,,,,1
7,7,2015,32.082,24.683,64.006,23.493,,3.216,52.072,124.388,,,,,1
7,8,2015,33.809,21.015,20.159,22.293,,1.062,48.891,255.749,,,,,1
7,9,2015,33.636,19.538,0.000,20.681,,1.847,5.137,320.595,,,,,1
7,10,2015,33.851,20.035,0.000,21.034,,1.937,357.283,312.973,,,,,1
7,11,2015,31.955,21.688,0.348,22.810,,2.239,341.851,254.432,,,,,1
7,12,2015,31.907,21.169,0.465,22.400,,2.271,4.763,208.403,,,,,1
7,13,2015,31.735,19.532,1.245,21.589,,2.043,355.235,229.613,,,,,1
7,14,2015,31.228,17.911,5.265,21.063,,1.666,322.599,316.687,,,,,1
7,15,2015,32.119,18.471,0.000,20.973,,1.898,2.623,307.706,,,,,1
7,16,2015,32.848,19.719,0.000,21.000,,2.438,74.299,308.136,,,,,1
7,17,2015,34.392,23.143,0.000,21.669,,3.343,98.355,300.897,,,,,1
7,18,2015,35.059,24.097,0.000,21.280,,3.917,72.567,313.220,,,,,1
7,19,2015,34.840,25.096,0.000,20.848,,5.066,58.335,298.345,,,,,1
7,20,2015,33.858,23.979,2.965,21.380,,4.720,51.446,187.718,,,,,1
7,21,2015,35.090,22.967,17.463,21.733,,1.454,37.748,235.456,,,,,1
7,22,2015,33.798,22.522,0.000,21.940,,4.378,22.573,233.313,,,,,1
7,23,2015,34.652,24.106,0.000,20.775,,6.020,29.899,268.657,,,,,1
7,24,2015,35.056,24.157,0.000,20.264,,5.334,23.270,315.583,,,,,1
7,25,2015,35.100,23.497,0.000,19.044,,3.665,13.360,310.169,,,,,1
7,26,2015,35.425,23.213,0.000,18.487,,4.417,33.400,352.172,,,,,1
7,27,2015,34.614,23.571,0.000,18.984,,4.139,39.511,282.044,,,,,1
7,28,2015,34.477,23.566,0.000,20.484,,3.617,26.909,219.182,,,,,1
7,29,2015,34.237,20.532,0.000,18.685,,3.674,19.468,330.822,,,,,1
7,30,2015,34.376,19.729,0.000,16.472,,3.301,28.982,317.652,,,,,1
7,31,2015,34.962,21.849,0.000,17.323,,3.981,34.615,335.988,,,,,1
8,1,2015,34.184,22.795,2.284,19.785,,1.876,52.002,254.385,,,,,1
8,2,2015,31.090,19.728,9.336,20.919,,1.977,201.869,188.156,,,,,1
8,3,2015,34.309,21.213,3.183,20.996,,1.751,240.658,240.990,,,,,1
8,4,2015,30.925,22.878,17.335,23.027,,2.241,312.679,192.634,,,,,1
8,5,2015,29.417,21.493,22.433,23.204,,1.830,310.234,189.009,,,,,1
8,6,2015,28.328,21.327,18.305,23.726,,1.515,329.392,182.801,,,,,1
8,7,2015,31.881,23.248,18.507,23.379,,1.379,332.909,192.227,,,,,1
8,8,2015,30.218,20.672,13.990,23.134,,1.284,328.288,191.610,,,,,1
8,9,2015,30.925,20.638,21.298,22.931,,1.494,356.256,197.789,,,,,1
8,10,2015,31.915,20.893,15.744,22.718,,0.397,228.242,162.626,,,,,1
8,11,2015,29.099,21.603,12.888,23.607,,1.786,204.320,172.965,,,,,1
8,12,2015,28.267,18.225,5.596,23.246,,0.726,188.128,201.459,,,,,1
8,13,2015,32.441,17.650,0.000,21.698,,2.174,217.399,297.890,,,,,1
8,14,2015,31.611,22.376,11.410,22.904,,1.371,257.550,181.097,,,,,1
8,15,2015,29.464,18.019,0.924,22.023,,1.689,309.893,230.811,,,,,1
8,16,2015,31.388,17.882,4.764,20.680,,1.990,213.601,246.500,,,,,1
8,17,2015,31.759,17.459,0.771,20.848,,2.407,196.673,210.808,,,,,1
8,18,2015,32.375,17.856,4.673,21.077,,2.182,227.506,226.442,,,,,1
8,19,2015,31.622,19.052,0.000,21.415,,2.704,295.466,237.604,,,,,1
8,20,2015,31.804,19.630,0.000,21.309,,2.251,304.653,197.084,,,,,1
8,21,2015,29.933,22.198,0.000,22.307,,1.604,292.492,152.602,,,,,1
8,22,2015,29.447,17.843,3.888,21.474,,1.780,313.326,226.481,,,,,1
8,23,2015,29.438,18.678,2.132,21.495,,2.257,321.971,230.792,,,,,1
8,24,2015,30.611,19.764,0.000,21.742,,2.443,327.858,226.809,,,,,1
8,25,2015,31.567,19.507,1.612,21.341,,1.670,326.744,223.604,,,,,1
8,26,2015,30.065,19.362,0.958,21.684,,2.491,199.570,175.001,,,,,1
8,27,2015,32.679,17.840,0.000,19.844,,2.595,189.872,262.878,,,,,1
8,28,2015,33.190,20.465,0.303,18.928,,1.025,108.773,271.640,,,,,1
8,29,2015,32.885,20.882,0.000,19.730,,2.309,23.963,209.056,,,,,1
8,30,2015,32.506,21.451,0.000,19.869,,3.040,21.948,244.939,,,,,1
8,31,2015,32.652,21.135,0.000,19.175,,3.070,13.936,283.513,,,,,1
9,1,2015,33.262,20.628,0.000,17.592,,2.801,15.291,286.291,,,,,1
9,2,2015,33.248,21.610,0.000,17.609,,1.467,48.224,281.601,,,,,1
9,3,2015,33.073,21.459,0.000,18.422,,1.918,170.074,224.781,,,,,1
9,4,2015,33.258,18.521,0.000,17.078,,0.940,141.971,236.515,,,,,1
9,5,2015,33.719,20.689,0.000,17.067,,2.033,48.224,195.707,,,,,1
9,6,2015,33.718,21.591,0.000,17.754,,2.521,31.640,183.204,,,,,1
9,7,2015,32.846,21.693,0.000,18.874,,1.022,57.247,221.851,,,,,1
9,8,2015,32.158,20.777,0.000,19.046,,2.248,248.810,164.590,,,,,1
9,9,2015,32.943,21.514,0.000,17.430,,2.783,288.219,229.277,,,,,1
9,10,2015,32.653,20.445,1.222,17.658,,1.302,302.126,217.098,,,,,1
9,11,2015,33.074,17.838,0.325,18.146,,1.113,113.883,199.822,,,,,1
9,12,2015,32.404,20.762,0.000,19.646,,1.313,172.678,159.300,,,,,1
9,13,2015,39.763,23.397,0.000,12.917,,5.203,106.469,251.522,,,,,1
9,14,2015,36.360,22.254,0.000,10.656,,3.254,153.309,227.115,,,,,1
9,15,2015,36.770,19.720,0.000,9.275,,2.034,253.359,266.355,,,,,1
9,16,2015,39.366,21.869,0.000,7.834,,2.945,100.304,266.929,,,,,1
9,17,2015,38.192,22.014,0.000,8.005,,6.378,84.486,270.912,,,,,1
9,18,2015,35.117,21.766,0.000,10.667,,6.168,83.049,266.350,,,,,1
9,19,2015,31.687,17.762,0.000,10.410,,5.171,196.521,203.249,,,,,1
9,20,2015,27.991,12.379,0.000,2.678,,5.061,216.376,272.520,,,,,1
9,21,2015,27.835,8.252,0.000,-2.063,,3.251,234.057,251.838,,,,,1
9,22,2015,25.231,12.847,0.286,6.816,,3.023,239.770,103.169,,,,,1
9,23,2015,24.422,13.778,5.755,13.220,,4.323,261.647,115.788,,,,,1
9,24,2015,18.648,13.206,4.362,15.927,,4.712,255.992,93.012,,,,,1
9,25,2015,26.766,12.787,0.000,15.086,,3.945,291.422,171.730,,,,,1
9,26,2015,27.353,17.304,26.531,19.850,,4.679,9.548,87.437,,,,,1
9,27,2015,24.132,11.500,21.149,16.522,,2.453,192.522,176.118,,,,,1
9,28,2015,27.334,11.059,3.085,13.354,,2.533,240.160,209.330,,,,,1
9,29,2015,28.509,12.350,0.479,12.703,,2.770,202.410,200.347,,,,,1
9,30,2015,28.889,12.270,0.000,13.439,,1.586,285.445,212.441,,,,,1
10,1,2015,28.654,13.936,0.000,13.527,,3.786,332.008,215.467,,,,,1
10,2,2015,29.375,17.098,0.000,14.275,,5.008,353.727,218.741,,,,,1
10,3,2015,26.962,17.166,0.746,17.042,,6.034,358.058,165.626,,,,,1
10,4,2015,28.423,19.300,0.280,17.320,,4.053,19.978,147.401,,,,,1
10,5,2015,27.733,16.379,0.000,15.939,,2.296,172.409,137.980,,,,,1
10,6,2015,26.903,9.970,0.000,5.251,,4.123,191.651,242.295,,,,,1
10,7,2015,24.714,8.211,0.000,4.956,,5.085,202.764,227.058,,,,,1
10,8,2015,23.578,8.598,0.000,5.054,,4.971,202.675,229.134,,,,,1
10,9,2015,25.816,6.727,0.000,3.166,,4.087,196.715,222.178,,,,,1
10,10,2015,26.292,7.538,0.000,6.143,,1.394,224.445,210.481,,,,,1
10,11,2015,28.947,9.980,0.000,6.199,,2.954,336.148,210.287,,,,,1
10,12,2015,30.409,14.365,0.000,8.138,,3.135,357.480,223.733,,,,,1
10,13,2015,30.865,14.945,0.000,8.626,,3.688,341.964,226.841,,,,,1
10,14,2015,29.201,18.574,3.681,11.537,,4.846,317.009,106.087,,,,,1
10,15,2015,24.229,12.883,52.060,17.316,,6.200,315.319,62.305,,,,,1
10,16,2015,26.401,19.951,30.337,19.080,,5.723,343.388,69.206,,,,,1
10,17,2015,29.451,15.263,0.366,15.042,,2.712,10.238,208.271,,,,,1
10,18,2015,26.150,14.037,1.492,14.014,,2.214,140.641,207.609,,,,,1
10,19,2015,22.273,6.877,0.000,9.252,,2.176,244.597,211.589,,,,,1
10,20,2015,26.315,7.727,0.000,8.069,,3.258,349.165,204.857,,,,,1
10,21,2015,25.866,12.616,1.254,14.292,,2.336,180.033,160.779,,,,,1
10,22,2015,25.917,9.236,0.000,12.167,,2.518,304.388,172.444,,,,,1
10,23,2015,22.882,15.105,6.980,15.451,,3.578,101.778,114.580,,,,,1
10,24,2015,18.933,8.437,0.000,8.959,,5.822,144.330,141.538,,,,,1
10,25,2015,19.934,2.478,0.000,4.784,,2.986,336.035,196.550,,,,,1
10,26,2015,19.643,7.731,0.000,11.486,,5.088,358.371,59.161,,,,,1
10,27,2015,26.444,12.259,0.000,10.186,,2.159,89.685,189.432,,,,,1
10,28,2015,23.863,7.534,0.000,3.049,,1.790,187.259,195.704,,,,,1
10,29,2015,25.588,8.281,0.000,4.399,,2.443,114.848,169.359,,,,,1
10,30,2015,26.353,9.147,0.000,3.003,,2.663,92.391,166.564,,,,,1
10,31,2015,24.429,12.974,0.000,4.511,,5.262,115.919,176.722,,,,,1
11,1,2015,18.110,8.037,0.000,-0.199,,6.346,156.739,185.266,,,,,1
11,2,2015,13.021,-1.478,0.000,-9.879,,2.459,310.710,191.750,,,,,1
11,3,2015,18.798,2.301,1.003,-5.643,,4.112,337.601,127.373,,,,,1
11,4,2015,20.870,11.568,3.434,12.109,,2.369,350.847,81.447,,,,,1
