Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
12,6,2014,15.504,1.306,8.018,1.713,,3.865,187.626,123.346,,,,,1
12,7,2014,12.600,0.936,0.000,-1.076,,3.820,157.582,121.972,,,,,1
12,8,2014,9.465,-3.473,0.000,-8.714,,2.741,11.450,125.968,,,,,1
12,9,2014,10.978,-0.979,0.000,-6.323,,3.554,135.959,121.142,,,,,1
12,10,2014,3.273,-7.574,0.000,-14.360,,5.231,159.755,126.442,,,,,1
12,11,2014,9.351,-8.040,0.000,-13.849,,5.136,20.839,119.655,,,,,1
12,12,2014,12.042,0.286,0.000,-0.839,,2.794,168.597,120.401,,,,,1
12,13,2014,14.752,2.662,0.000,0.290,,2.700,82.707,118.743,,,,,1
12,14,2014,10.464,-0.178,0.000,-4.435,,3.835,158.420,121.547,,,,,1
12,15,2014,13.370,-2.263,0.000,-2.848,,2.805,338.910,118.460,,,,,1
12,16,2014,14.884,0.762,0.000,-0.283,,3.442,180.975,116.564,,,,,1
12,17,2014,13.095,-0.547,0.000,-1.893,,2.497,302.499,118.595,,,,,1
12,18,2014,17.799,1.168,0.000,-0.380,,3.341,34.280,117.143,,,,,1
12,19,2014,20.468,3.813,0.000,2.346,,1.268,48.217,115.650,,,,,1
12,20,2014,21.098,3.578,0.000,3.262,,2.202,21.013,118.646,,,,,1
12,21,2014,21.879,8.656,0.000,5.803,,3.857,52.809,100.050,,,,,1
12,22,2014,17.292,9.629,0.000,2.297,,5.007,150.277,116.821,,,,,1
12,23,2014,22.395,4.242,0.000,-2.297,,4.964,14.822,111.429,,,,,1
12,24,2014,19.204,11.078,0.000,2.238,,3.173,124.591,116.804,,,,,1
12,25,2014,10.295,-0.570,0.000,-12.591,,4.413,192.265,120.561,,,,,1
12,26,2014,13.426,-2.262,0.000,-9.533,,3.479,351.868,117.605,,,,,1
12,27,2014,15.665,4.201,0.000,-1.930,,1.854,157.862,115.290,,,,,1
12,28,2014,11.121,-1.418,0.000,-5.295,,3.109,248.199,96.001,,,,,1
12,29,2014,14.875,1.264,5.096,-3.382,,4.185,327.830,77.446,,,,,1
12,30,2014,11.411,6.798,44.946,9.104,,1.261,100.661,45.815,,,,,1
12,31,2014,11.321,-0.783,0.000,-5.441,,3.221,187.804,121.698,,,,,1
1,1,2015,13.465,-1.334,1.544,-5.756,,3.299,350.415,110.056,,,,,1
1,2,2015,8.183,2.354,11.117,2.247,,4.405,162.302,64.499,,,,,1
1,3,2015,5.107,-2.889,0.000,-7.751,,4.000,152.836,123.301,,,,,1
1,4,2015,8.195,-4.592,0.000,-6.883,,2.300,125.230,123.027,,,,,1
1,5,2015,9.140,-3.129,0.000,-5.452,,0.918,268.742,123.312,,,,,1
1,6,2015,7.861,-0.084,0.000,-3.957,,4.639,86.121,119.406,,,,,1
1,7,2015,4.266,-5.315,0.000,-10.850,,4.035,187.880,110.532,,,,,1
1,8,2015,5.084,-6.758,0.000,-8.811,,1.840,214.357,125.490,,,,,1
1,9,2015,12.025,-2.789,0.000,-5.102,,3.419,30.103,123.782,,,,,1
1,10,2015,14.678,0.964,0.000,-1.481,,6.209,5.017,122.847,,,,,1
1,11,2015,15.686,7.578,7.600,9.760,,8.218,345.227,38.389,,,,,1
1,12,2015,17.841,7.474,0.000,6.574,,3.994,199.480,126.693,,,,,1
1,13,2015,15.334,6.041,19.764,7.893,,4.243,266.009,37.244,,,,,1
1,14,2015,19.764,9.652,37.536,12.218,,6.218,27.628,50.540,,,,,1
1,15,2015,12.047,3.879,1.790,0.613,,1.045,200.048,45.858,,,,,1
1,16,2015,10.078,2.071,40.165,2.266,,3.087,197.510,37.525,,,,,1
1,17,2015,13.190,-1.350,0.000,-3.031,,2.389,240.730,130.819,,,,,1
1,18,2015,18.633,1.731,0.496,2.306,,2.470,330.812,113.242,,,,,1
1,19,2015,20.189,6.578,2.027,5.667,,3.994,8.692,89.882,,,,,1
1,20,2015,13.845,-0.956,7.158,2.349,,4.896,143.779,62.364,,,,,1
1,21,2015,6.671,-3.938,0.000,-10.114,,1.049,272.921,138.921,,,,,1
1,22,2015,11.697,-3.016,0.000,-6.997,,3.842,357.374,131.137,,,,,1
1,23,2015,6.033,-3.461,0.000,-8.588,,5.533,166.788,135.925,,,,,1
1,24,2015,4.348,-7.054,0.000,-11.552,,3.416,344.287,123.069,,,,,1
1,25,2015,11.781,-3.541,0.000,-5.717,,4.335,324.076,130.162,,,,,1
1,26,2015,14.340,-0.577,18.016,5.342,,4.634,327.113,49.555,,,,,1
1,27,2015,11.739,-5.262,23.699,-3.273,,8.157,170.053,38.858,,,,,1
1,28,2015,-3.927,-11.264,4.046,-16.732,,6.172,164.186,109.200,,,,,1
1,29,2015,-0.557,-14.896,0.000,-23.512,,1.822,44.114,148.781,,,,,1
1,30,2015,4.656,-6.184,0.000,-9.950,,4.524,15.862,142.852,,,,,1
1,31,2015,11.890,-1.325,0.000,-3.313,,6.629,19.478,142.351,,,,,1
2,1,2015,13.015,-0.827,1.148,-0.244,,2.528,223.114,119.365,,,,,1
2,2,2015,3.466,-9.999,0.681,-16.409,,6.423,172.909,148.743,,,,,1
2,3,2015,2.132,-11.402,0.000,-15.513,,3.886,0.074,147.470,,,,,1
2,4,2015,6.823,-6.119,0.000,-10.916,,5.648,338.411,143.427,,,,,1
2,5,2015,14.643,1.261,7.818,5.266,,6.332,357.485,56.526,,,,,1
2,6,2015,10.525,-6.067,5.374,-10.900,,6.838,188.029,129.288,,,,,1
2,7,2015,10.296,-3.381,0.000,-6.297,,2.563,338.696,117.864,,,,,1
2,8,2015,15.177,-1.889,1.274,-0.797,,2.375,95.297,82.815,,,,,1
2,9,2015,0.455,-15.446,0.000,-18.862,,2.736,152.141,161.193,,,,,1
2,10,2015,12.895,-6.064,0.000,-10.304,,7.913,352.988,153.036,,,,,1
2,11,2015,22.587,11.343,7.556,10.639,,6.429,11.049,55.069,,,,,1
2,12,2015,15.664,-2.843,7.416,-10.260,,7.152,204.956,58.162,,,,,1
2,13,2015,22.017,-2.042,22.695,4.556,,1.745,270.678,45.134,,,,,1
2,14,2015,15.666,5.344,21.583,6.214,,5.613,198.819,41.858,,,,,1
2,15,2015,6.542,-0.992,21.251,2.197,,5.629,182.081,40.713,,,,,1
2,16,2015,1.400,-7.910,0.727,-15.696,,6.794,138.672,156.052,,,,,1
2,17,2015,-2.002,-8.103,0.000,-17.917,,4.859,123.263,156.784,,,,,1
2,18,2015,1.539,-9.523,0.000,-16.086,,2.929,30.841,174.603,,,,,1
2,19,2015,7.438,-4.823,0.000,-8.953,,3.899,88.282,170.183,,,,,1
2,20,2015,2.831,-7.255,0.000,-12.256,,4.329,192.927,177.384,,,,,1
2,21,2015,8.008,-6.292,0.000,-9.857,,2.105,297.442,168.462,,,,,1
2,22,2015,13.372,-0.562,0.000,-3.547,,3.051,346.390,165.687,,,,,1
2,23,2015,16.549,-0.414,0.000,-1.534,,1.958,334.635,174.516,,,,,1
2,24,2015,20.313,3.168,0.504,2.409,,3.932,327.040,120.370,,,,,1
2,25,2015,23.154,13.219,7.140,9.853,,5.556,335.621,96.931,,,,,1
2,26,2015,20.121,11.611,26.298,13.446,,8.409,336.590,57.406,,,,,1
2,27,2015,23.995,16.754,20.538,16.706,,7.818,344.493,79.119,,,,,1
2,28,2015,20.569,5.966,71.359,8.137,,2.595,154.156,44.888,,,,,1
3,1,2015,18.265,1.515,5.733,0.359,,1.269,189.232,182.062,,,,,1
3,2,2015,20.578,7.698,3.339,5.620,,3.838,107.712,156.016,,,,,1
3,3,2015,10.733,-3.983,0.000,-13.440,,5.526,184.832,220.198,,,,,1
3,4,2015,10.543,-3.655,0.000,-6.669,,2.457,210.380,133.307,,,,,1
3,5,2015,19.020,2.775,0.000,-2.161,,1.934,348.025,206.525,,,,,1
3,6,2015,26.234,7.668,0.486,6.514,,4.744,344.600,121.323,,,,,1
3,7,2015,27.561,18.028,11.199,13.042,,6.524,22.166,146.829,,,,,1
3,8,2015,23.636,13.351,31.142,13.097,,3.299,357.130,56.642,,,,,1
3,9,2015,21.072,9.673,17.180,5.353,,8.340,183.625,144.453,,,,,1
3,10,2015,17.702,1.573,0.000,-3.950,,4.471,143.398,224.399,,,,,1
3,11,2015,13.165,3.013,0.000,-3.342,,6.433,130.383,224.189,,,,,1
3,12,2015,12.668,0.989,0.000,-5.737,,4.261,118.805,212.016,,,,,1
3,13,2015,12.663,-1.221,0.000,-6.505,,1.578,171.251,228.093,,,,,1
3,14,2015,20.701,-0.531,0.000,-5.935,,3.818,329.821,229.140,,,,,1
3,15,2015,22.739,10.140,0.000,5.561,,4.708,1.801,167.027,,,,,1
3,16,2015,20.003,7.212,0.000,5.548,,4.547,356.170,189.082,,,,,1
3,17,2015,22.324,11.184,8.198,7.335,,5.907,348.983,143.724,,,,,1
3,18,2015,26.054,14.619,5.744,10.792,,6.856,43.629,180.710,,,,,1
3,19,2015,18.930,4.080,0.000,-0.133,,6.621,128.062,202.996,,,,,1
3,20,2015,9.069,-0.830,0.000,-4.158,,6.427,131.771,248.651,,,,,1
3,21,2015,8.263,-2.226,0.000,-5.430,,3.363,200.447,168.845,,,,,1
3,22,2015,17.396,0.599,1.001,0.117,,3.802,336.794,177.099,,,,,1
3,23,2015,22.869,10.759,2.085,9.443,,5.054,37.190,137.341,,,,,1
3,24,2015,26.121,12.645,3.431,11.061,,4.397,353.921,143.593,,,,,1
3,25,2015,26.285,15.232,17.107,13.105,,5.688,339.725,132.867,,,,,1
3,26,2015,23.035,12.081,5.689,8.828,,7.270,36.377,194.801,,,,,1
3,27,2015,18.701,9.082,0.000,5.532,,6.744,95.505,225.577,,,,,1
3,28,2015,16.229,7.299,0.000,5.113,,4.941,160.335,237.098,,,,,1
3,29,2015,21.245,2.548,0.000,1.082,,2.474,17.031,248.246,,,,,1
3,30,2015,25.963,6.492,0.000,2.112,,3.034,342.537,241.879,,,,,1
3,31,2015,22.572,8.587,0.296,4.916,,4.680,349.965,194.319,,,,,1
4,1,2015,23.136,11.851,28.506,10.470,,6.924,304.172,149.836,,,,,1
4,2,2015,23.614,9.626,20.390,11.865,,9.189,354.003,237.966,,,,,1
4,3,2015,28.720,13.533,6.078,10.424,,5.380,358.961,217.914,,,,,1
4,4,2015,24.286,18.521,38.743,16.756,,3.288,59.957,148.500,,,,,1
4,5,2015,22.598,10.801,0.656,8.352,,4.831,115.595,228.513,,,,,1
4,6,2015,13.176,3.743,0.732,1.593,,6.628,49.162,213.781,,,,,1
4,7,2015,14.194,4.169,0.000,3.606,,4.354,93.612,213.224,,,,,1
4,8,2015,16.812,3.279,0.000,1.481,,2.957,148.009,240.565,,,,,1
4,9,2015,19.473,3.378,0.000,0.815,,2.343,157.994,272.348,,,,,1
4,10,2015,27.149,4.200,0.000,2.809,,3.025,30.567,253.946,,,,,1
4,11,2015,28.307,13.634,0.000,9.523,,4.931,64.608,244.356,,,,,1
4,12,2015,22.162,4.573,0.000,0.452,,3.498,163.623,147.410,,,,,1
4,13,2015,16.710,0.439,0.000,-2.102,,2.936,252.093,255.324,,,,,1
4,14,2015,24.851,12.011,6.649,10.835,,3.630,319.387,176.100,,,,,1
4,15,2015,18.625,11.358,9.443,12.649,,7.037,25.863,212.755,,,,,1
4,16,2015,20.956,12.447,0.000,10.733,,5.729,151.729,224.691,,,,,1
4,17,2015,24.014,9.531,0.000,6.487,,4.156,178.130,282.387,,,,,1
4,18,2015,26.794,7.596,0.000,2.819,,1.267,26.504,287.921,,,,,1
4,19,2015,27.484,8.599,0.000,4.216,,2.471,357.911,283.748,,,,,1
4,20,2015,28.856,9.273,0.000,4.501,,3.177,329.488,294.741,,,,,1
4,21,2015,26.275,11.214,0.314,7.678,,4.494,339.918,257.249,,,,,1
4,22,2015,24.440,12.573,0.000,10.602,,4.426,335.729,212.601,,,,,1
4,23,2015,27.176,16.600,0.000,12.539,,4.408,351.964,235.952,,,,,1
4,24,2015,25.512,15.143,1.017,13.366,,5.713,22.328,185.761,,,,,1
4,25,2015,27.187,16.801,0.397,12.821,,3.521,106.095,235.259,,,,,1
4,26,2015,26.582,10.568,0.000,5.707,,2.975,163.732,292.584,,,,,1
4,27,2015,29.497,8.786,0.000,4.166,,2.529,88.740,306.766,,,,,1
4,28,2015,30.651,12.731,0.000,8.907,,2.466,65.290,268.018,,,,,1
4,29,2015,30.482,13.096,0.000,8.850,,3.070,32.459,252.412,,,,,1
4,30,2015,31.745,14.586,0.000,12.659,,3.337,119.719,285.917,,,,,1
5,1,2015,31.725,15.779,0.000,13.395,,4.450,90.325,314.923,,,,,1
5,2,2015,31.878,16.393,0.000,12.025,,4.134,77.917,315.374,,,,,1
5,3,2015,31.634,14.174,0.000,10.735,,3.715,38.540,321.835,,,,,1
5,4,2015,31.147,14.091,0.000,10.644,,2.933,31.760,301.246,,,,,1
5,5,2015,27.634,14.712,0.306,13.238,,2.731,196.789,228.395,,,,,1
5,6,2015,22.009,10.873,0.000,5.722,,4.371,216.074,328.215,,,,,1
5,7,2015,22.581,6.893,0.000,3.836,,2.467,223.471,327.662,,,,,1
5,8,2015,25.802,9.268,0.000,5.467,,1.745,314.573,312.797,,,,,1
5,9,2015,26.759,12.648,1.328,11.005,,2.551,251.628,224.079,,,,,1
5,10,2015,22.803,14.711,31.179,15.252,,3.429,221.660,161.347,,,,,1
5,11,2015,25.569,12.821,0.000,12.318,,3.879,189.198,286.329,,,,,1
5,12,2015,28.278,12.448,0.000,10.005,,2.332,197.708,312.779,,,,,1
5,13,2015,29.742,14.110,6.146,11.523,,1.865,299.391,227.612,,,,,1
5,14,2015,28.126,18.268,60.057,17.591,,1.169,55.665,195.623,,,,,1
5,15,2015,27.575,14.220,0.000,14.764,,0.571,105.800,272.786,,,,,1
5,16,2015,28.833,13.655,0.351,13.247,,2.790,192.095,321.387,,,,,1
5,17,2015,26.885,14.741,0.000,14.077,,3.158,209.994,285.708,,,,,1
5,18,2015,28.762,13.598,0.642,12.316,,2.299,196.294,315.434,,,,,1
5,19,2015,29.702,13.245,0.000,10.937,,1.878,316.223,334.508,,,,,1
5,20,2015,29.350,15.402,1.627,14.795,,2.689,336.850,308.642,,,,,1
5,21,2015,28.499,18.116,17.116,18.880,,2.503,0.284,192.375,,,,,1
5,22,2015,30.764,19.412,2.753,17.834,,1.729,311.095,268.203,,,,,1
5,23,2015,27.932,18.687,19.997,19.174,,2.642,326.564,181.935,,,,,1
5,24,2015,28.709,21.081,34.348,19.781,,5.080,16.932,150.024,,,,,1
5,25,2015,30.330,21.302,3.830,19.476,,5.032,40.439,255.789,,,,,1
5,26,2015,28.004,22.286,4.463,20.517,,4.013,42.008,176.742,,,,,1
5,27,2015,30.260,21.433,8.177,19.161,,3.507,8.791,229.794,,,,,1
5,28,2015,27.039,19.514,16.477,17.698,,2.243,203.467,180.255,,,,,1
5,29,2015,26.277,14.578,0.000,14.386,,3.555,256.706,315.012,,,,,1
5,30,2015,26.621,16.784,0.000,18.692,,3.474,311.497,212.436,,,,,1
5,31,2015,29.115,19.837,0.000,20.144,,3.264,343.971,206.134,,,,,1
6,1,2015,30.176,18.593,0.651,19.179,,3.203,4.396,295.080,,,,,1
6,2,2015,31.216,16.700,0.000,17.617,,2.151,16.147,318.566,,,,,1
6,3,2015,31.322,16.792,0.000,18.745,,2.033,37.260,281.144,,,,,1
6,4,2015,32.989,17.647,0.000,18.551,,1.969,44.901,345.383,,,,,1
6,5,2015,32.386,19.655,0.000,19.193,,3.649,49.075,326.947,,,,,1
6,6,2015,33.178,21.226,0.000,19.987,,6.707,67.885,358.726,,,,,1
6,7,2015,30.739,20.754,0.000,16.515,,4.610,174.321,361.429,,,,,1
6,8,2015,28.898,12.385,0.000,12.191,,2.301,275.276,369.772,,,,,1
6,9,2015,31.355,13.597,0.000,12.492,,2.688,317.657,365.883,,,,,1
6,10,2015,32.061,16.576,0.000,13.510,,3.362,320.022,359.521,,,,,1
6,11,2015,31.277,17.000,0.000,13.878,,3.178,299.733,347.610,,,,,1
6,12,2015,32.040,16.139,0.000,13.986,,3.321,288.778,350.860,,,,,1
6,13,2015,32.664,18.088,1.351,16.583,,3.085,285.813,279.824,,,,,1
6,14,2015,30.280,16.921,2.716,17.273,,2.040,272.330,321.585,,,,,1
6,15,2015,30.278,17.544,3.482,18.775,,2.149,292.451,268.358,,,,,1
6,16,2015,31.388,18.076,0.000,19.064,,1.816,317.433,303.592,,,,,1
6,17,2015,33.178,18.649,0.000,19.039,,1.686,37.615,354.624,,,,,1
6,18,2015,33.671,19.997,0.000,18.865,,2.409,61.105,357.177,,,,,1
6,19,2015,33.661,21.279,0.000,19.402,,3.525,66.470,340.711,,,,,1
6,20,2015,33.658,22.372,0.000,20.092,,3.531,46.969,342.678,,,,,1
6,21,2015,33.772,22.998,1.071,19.900,,4.573,38.903,350.488,,,,,1
6,22,2015,34.250,23.310,0.000,20.173,,5.799,57.532,364.178,,,,,1
6,23,2015,34.178,22.824,3.474,17.887,,5.745,136.953,357.065,,,,,1
6,24,2015,33.714,20.804,0.000,17.160,,4.178,190.369,354.607,,,,,1
6,25,2015,33.727,19.058,5.802,15.646,,2.741,203.775,351.461,,,,,1
6,26,2015,32.679,19.447,6.182,18.741,,1.746,24.054,223.911,,,,,1
6,27,2015,31.914,20.514,3.116,18.140,,5.286,148.130,255.527,,,,,1
6,28,2015,31.975,13.749,0.000,9.053,,4.010,141.168,391.816,,,,,1
6,29,2015,32.006,15.143,0.000,17.555,,3.606,69.512,357.973,,,,,1
6,30,2015,33.598,17.560,0.000,15.277,,3.802,6.962,355.931,,,,,1
7,1,2015,32.806,19.751,6.575,18.086,,2.759,352.263,228.019,,,,,1
7,2,2015,33.719,19.598,8.347,20.910,,2.803,154.611,278.205,,,,,1
7,3,2015,34.342,19.605,0.000,18.858,,3.516,23.137,351.762,,,,,1
7,4,2015,32.044,22.079,10.574,21.771,,3.750,36.085,224.801,,,,,1
7,5,2015,34.575,21.553,0.370,19.539,,3.178,70.363,349.986,,,,,1
7,6,2015,34.414,21.553,3.926,20.251,,3.446,41.961,258.861,,,,,1
7,7,2015,31.998,24.489,59.666,23.314,,3.081,53.302,129.506,,,,,1
7,8,2015,33.711,20.806,19.491,22.216,,1.063,34.866,255.757,,,,,1
7,9,2015,33.651,19.557,0.000,20.502,,1.804,2.299,322.369,,,,,1
7,10,2015,33.914,20.066,0.000,20.902,,1.907,355.086,313.637,,,,,1
7,11,2015,32.135,21.807,0.326,22.578,,2.234,340.968,255.945,,,,,1
7,12,2015,31.893,21.372,0.549,22.335,,2.292,1.758,208.671,,,,,1
7,13,2015,31.746,19.575,1.214,21.431,,2.045,353.849,229.824,,,,,1
7,14,2015,31.330,18.007,5.036,21.052,,1.635,325.599,318.637,,,,,1
7,15,2015,32.336,18.743,0.000,20.954,,1.938,1.548,309.367,,,,,1
7,16,2015,32.851,19.704,0.000,21.057,,2.473,76.076,304.734,,,,,1
7,17,2015,34.416,23.046,0.000,21.552,,3.465,99.039,298.095,,,,,1
7,18,2015,35.133,23.782,0.394,21.225,,3.786,72.358,308.579,,,,,1
7,19,2015,34.912,24.621,0.000,20.591,,5.151,57.473,295.142,,,,,1
7,20,2015,33.870,23.854,2.984,21.296,,4.528,51.045,185.859,,,,,1
7,21,2015,35.043,22.456,16.889,21.516,,1.285,41.814,237.266,,,,,1
7,22,2015,33.766,22.454,0.000,21.871,,4.276,22.180,231.439,,,,,1
7,23,2015,34.663,24.013,0.000,20.711,,5.915,29.983,267.108,,,,,1
7,24,2015,35.043,23.890,0.000,20.310,,5.231,22.446,314.883,,,,,1
7,25,2015,35.088,23.373,0.000,18.928,,3.646,13.062,311.519,,,,,1
7,26,2015,35.168,23.106,0.000,18.542,,4.376,31.814,351.643,,,,,1
7,27,2015,34.602,23.416,0.000,18.916,,4.088,39.235,283.706,,,,,1
7,28,2015,34.393,23.539,0.000,20.397,,3.599,27.357,216.920,,,,,1
7,29,2015,34.140,20.710,0.000,18.676,,3.588,18.283,330.770,,,,,1
7,30,2015,34.285,19.845,0.000,16.410,,3.275,23.584,315.382,,,,,1
7,31,2015,34.771,21.660,0.000,17.303,,3.987,34.225,334.466,,,,,1
8,1,2015,34.120,22.667,2.057,19.704,,1.747,49.903,256.360,,,,,1
8,2,2015,31.019,19.459,10.291,20.703,,2.067,198.207,187.891,,,,,1
8,3,2015,34.277,21.148,5.091,20.927,,1.684,242.420,240.314,,,,,1
8,4,2015,30.832,22.859,17.932,22.840,,2.341,313.653,193.404,,,,,1
8,5,2015,29.331,21.434,20.296,23.239,,1.815,311.089,191.362,,,,,1
8,6,2015,28.886,21.313,16.855,23.676,,1.395,327.154,184.022,,,,,1
8,7,2015,31.634,23.109,18.919,23.371,,1.347,332.283,191.293,,,,,1
8,8,2015,30.156,20.498,13.113,23.060,,1.328,324.649,189.476,,,,,1
8,9,2015,30.780,20.661,21.562,22.800,,1.453,356.151,196.966,,,,,1
8,10,2015,31.460,20.770,15.671,22.729,,0.676,214.601,163.967,,,,,1
8,11,2015,28.991,21.493,12.875,23.545,,1.806,202.649,173.375,,,,,1
8,12,2015,28.261,18.559,5.461,23.236,,0.984,185.258,203.090,,,,,1
8,13,2015,32.468,17.790,0.000,21.545,,2.034,206.237,299.925,,,,,1
8,14,2015,31.676,22.224,12.694,22.732,,1.202,264.532,182.024,,,,,1
8,15,2015,29.543,17.947,1.829,21.902,,1.623,314.950,231.361,,,,,1
8,16,2015,31.484,18.191,5.375,20.798,,1.963,209.202,250.914,,,,,1
8,17,2015,31.832,17.707,1.017,20.912,,2.626,186.880,211.482,,,,,1
8,18,2015,32.401,18.162,5.035,21.153,,2.156,226.311,226.491,,,,,1
8,19,2015,31.779,19.188,0.000,21.403,,2.758,296.203,240.868,,,,,1
8,20,2015,31.940,19.439,0.000,21.145,,2.280,305.684,198.234,,,,,1
8,21,2015,30.110,21.989,0.000,22.226,,1.584,290.867,151.371,,,,,1
8,22,2015,29.396,17.998,3.835,21.468,,1.795,314.390,224.640,,,,,1
8,23,2015,29.421,18.688,1.570,21.491,,2.271,321.368,228.902,,,,,1
8,24,2015,30.509,19.583,0.344,21.824,,2.454,327.920,225.397,,,,,1
8,25,2015,31.453,19.575,1.246,21.377,,1.687,326.458,223.120,,,,,1
8,26,2015,29.958,19.299,1.768,21.774,,2.457,195.033,174.179,,,,,1
8,27,2015,32.628,18.139,0.000,19.870,,2.593,184.787,263.211,,,,,1
8,28,2015,33.169,20.495,0.288,18.935,,1.038,112.996,270.625,,,,,1
8,29,2015,32.924,20.836,0.000,19.584,,2.239,20.245,209.356,,,,,1
8,30,2015,32.492,21.482,0.000,19.741,,2.943,19.600,244.352,,,,,1
8,31,2015,32.635,21.373,0.000,19.197,,3.046,10.882,282.471,,,,,1
9,1,2015,33.261,20.632,0.000,17.595,,2.723,13.169,285.831,,,,,1
9,2,2015,33.229,21.083,0.000,17.467,,1.367,49.046,281.655,,,,,1
9,3,2015,33.096,21.164,0.000,18.431,,2.170,175.038,227.593,,,,,1
9,4,2015,33.181,18.683,0.000,17.146,,0.939,158.400,237.151,,,,,1
9,5,2015,33.583,20.699,0.000,17.039,,1.968,46.148,196.064,,,,,1
9,6,2015,33.534,21.697,0.000,17.845,,2.427,36.451,183.837,,,,,1
9,7,2015,32.775,21.735,0.000,18.999,,0.836,95.761,218.439,,,,,1
9,8,2015,32.118,20.837,0.000,19.061,,2.227,246.265,166.005,,,,,1
9,9,2015,32.992,21.494,0.000,17.294,,2.774,289.493,232.283,,,,,1
9,10,2015,32.643,20.133,1.512,17.557,,1.431,310.143,219.608,,,,,1
9,11,2015,33.011,17.869,0.379,18.199,,1.177,118.138,198.636,,,,,1
9,12,2015,32.185,20.343,0.000,19.399,,1.436,177.273,159.542,,,,,1
9,13,2015,39.559,23.225,0.000,13.230,,5.017,106.864,249.918,,,,,1
9,14,2015,36.176,22.238,0.000,10.615,,3.045,156.353,228.545,,,,,1
9,15,2015,36.508,19.512,0.000,8.863,,2.203,258.616,266.299,,,,,1
9,16,2015,39.276,21.727,0.000,7.848,,2.896,100.950,266.618,,,,,1
9,17,2015,38.180,22.234,0.000,8.218,,6.704,85.041,271.244,,,,,1
9,18,2015,35.093,21.816,0.000,10.465,,6.448,83.273,266.060,,,,,1
9,19,2015,31.600,17.569,0.000,10.220,,4.994,194.553,203.252,,,,,1
9,20,2015,27.779,12.093,0.000,2.369,,4.887,214.763,272.178,,,,,1
9,21,2015,27.487,8.200,0.000,-1.701,,3.088,232.092,251.645,,,,,1
9,22,2015,25.132,12.792,0.288,6.808,,2.807,239.452,103.191,,,,,1
9,23,2015,24.129,13.396,5.807,13.360,,4.335,262.695,113.669,,,,,1
9,24,2015,18.885,13.216,4.551,15.964,,4.643,257.523,90.596,,,,,1
9,25,2015,26.907,12.651,0.000,14.721,,3.881,292.471,170.242,,,,,1
9,26,2015,27.167,17.000,24.788,19.641,,4.639,7.260,86.926,,,,,1
9,27,2015,24.016,11.187,23.138,16.545,,2.781,188.603,176.203,,,,,1
9,28,2015,27.063,10.778,3.220,13.475,,2.616,238.471,208.974,,,,,1
9,29,2015,28.356,12.276,0.642,12.944,,2.841,202.249,198.967,,,,,1
9,30,2015,28.825,12.083,0.000,13.353,,1.689,292.087,211.830,,,,,1
10,1,2015,28.357,13.794,0.000,13.588,,3.897,329.456,215.336,,,,,1
10,2,2015,29.255,16.873,0.000,14.185,,5.085,350.002,218.257,,,,,1
10,3,2015,26.802,17.095,0.666,17.053,,5.963,354.786,167.554,,,,,1
10,4,2015,28.335,19.206,0.000,17.272,,4.009,19.068,146.864,,,,,1
10,5,2015,27.629,16.520,0.000,15.878,,2.338,172.302,138.697,,,,,1
10,6,2015,26.852,9.804,0.000,5.018,,4.132,191.124,241.246,,,,,1
10,7,2015,24.368,8.292,0.000,5.027,,4.958,200.015,226.061,,,,,1
10,8,2015,23.486,8.153,0.000,5.037,,4.819,200.943,228.010,,,,,1
10,9,2015,25.649,6.891,0.000,3.346,,3.935,196.841,220.402,,,,,1
10,10,2015,26.225,7.602,0.000,6.594,,1.399,226.744,209.709,,,,,1
10,11,2015,28.745,9.793,0.000,6.090,,2.965,333.272,208.982,,,,,1
10,12,2015,30.315,13.778,0.000,7.927,,3.128,353.789,223.072,,,,,1
10,13,2015,30.665,14.940,0.000,8.924,,3.637,339.421,225.893,,,,,1
10,14,2015,28.946,18.385,3.624,11.546,,4.899,315.836,107.315,,,,,1
10,15,2015,24.182,13.357,54.567,17.385,,6.237,312.386,63.565,,,,,1
10,16,2015,26.649,19.819,31.061,18.787,,5.701,341.476,69.578,,,,,1
10,17,2015,29.412,15.225,0.414,14.984,,2.701,6.037,207.036,,,,,1
10,18,2015,26.015,13.872,1.478,13.408,,2.251,140.097,206.846,,,,,1
10,19,2015,22.087,6.867,0.000,9.373,,2.104,239.764,211.040,,,,,1
10,20,2015,26.156,7.942,0.000,7.841,,3.242,346.094,203.649,,,,,1
10,21,2015,25.718,13.110,1.152,14.331,,2.326,181.182,160.740,,,,,1
10,22,2015,25.713,9.106,0.000,12.156,,2.662,305.752,173.513,,,,,1
10,23,2015,22.744,14.992,7.001,15.208,,3.492,100.708,113.522,,,,,1
10,24,2015,18.845,8.216,0.000,9.016,,5.793,143.574,138.693,,,,,1
10,25,2015,19.911,2.589,0.000,4.848,,2.895,336.231,195.807,,,,,1
10,26,2015,19.642,7.712,0.000,11.363,,4.853,357.865,59.534,,,,,1
10,27,2015,26.282,12.045,0.000,9.992,,2.328,96.507,189.150,,,,,1
10,28,2015,23.803,7.492,0.000,2.752,,1.800,177.770,195.391,,,,,1
