Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
8,16,2014,37.905,24.887,0.514,21.045,,3.032,339.147,212.317,,,,,1
8,17,2014,36.895,23.254,0.434,19.800,,2.854,3.462,281.081,,,,,1
8,18,2014,36.248,23.518,0.000,18.371,,2.586,19.817,263.411,,,,,1
8,19,2014,37.935,23.117,0.000,17.265,,1.312,11.348,296.776,,,,,1
8,20,2014,37.615,22.729,2.577,18.374,,1.672,313.018,305.803,,,,,1
8,21,2014,36.403,23.113,0.000,21.040,,1.923,312.596,261.415,,,,,1
8,22,2014,36.710,22.939,0.000,21.595,,1.659,250.391,264.020,,,,,1
8,23,2014,37.658,22.681,0.000,19.893,,1.092,224.857,285.888,,,,,1
8,24,2014,37.887,23.162,0.000,19.169,,1.730,26.241,207.772,,,,,1
8,25,2014,39.103,24.460,0.000,18.386,,1.673,150.660,211.256,,,,,1
8,26,2014,36.420,24.210,0.000,20.481,,3.355,304.654,195.054,,,,,1
8,27,2014,34.928,23.409,0.588,19.259,,7.243,317.215,285.416,,,,,1
8,28,2014,31.964,18.411,0.000,16.616,,4.051,304.423,238.853,,,,,1
8,29,2014,31.755,20.181,0.000,19.117,,3.921,315.235,264.709,,,,,1
8,30,2014,33.022,20.265,0.000,17.965,,2.100,303.383,272.747,,,,,1
8,31,2014,35.683,18.661,0.000,15.211,,2.462,222.400,313.639,,,,,1
9,1,2014,37.810,20.936,0.000,12.705,,2.251,218.589,313.918,,,,,1
9,2,2014,39.434,21.839,0.000,12.042,,2.807,212.313,299.438,,,,,1
9,3,2014,39.217,22.785,0.000,13.319,,2.491,170.202,231.184,,,,,1
9,4,2014,40.863,23.105,0.000,12.367,,4.765,163.438,289.562,,,,,1
9,5,2014,37.534,23.560,0.000,15.712,,4.387,177.395,275.444,,,,,1
9,6,2014,35.422,21.760,0.000,16.265,,2.890,213.858,271.875,,,,,1
9,7,2014,34.369,21.943,0.000,18.669,,2.280,283.026,202.201,,,,,1
9,8,2014,33.408,21.941,1.131,20.063,,2.807,314.591,194.420,,,,,1
9,9,2014,32.831,22.163,1.261,21.016,,3.591,334.319,186.071,,,,,1
9,10,2014,31.143,21.445,3.207,21.403,,4.026,315.930,149.288,,,,,1
9,11,2014,31.215,21.505,0.000,20.097,,2.491,346.021,188.644,,,,,1
9,12,2014,32.701,18.966,3.141,18.701,,1.442,143.944,168.776,,,,,1
9,13,2014,31.655,19.098,0.000,14.076,,5.440,190.219,270.313,,,,,1
9,14,2014,26.216,11.981,0.000,1.411,,6.674,207.355,284.720,,,,,1
9,15,2014,27.378,6.200,0.000,-1.739,,2.570,246.211,281.839,,,,,1
9,16,2014,31.848,9.701,0.000,2.044,,2.443,320.160,263.928,,,,,1
9,17,2014,32.570,13.000,0.000,5.424,,2.746,318.412,270.522,,,,,1
9,18,2014,33.095,12.931,0.000,4.742,,2.617,318.982,268.180,,,,,1
9,19,2014,35.050,16.667,0.000,7.805,,2.673,28.160,254.711,,,,,1
9,20,2014,34.272,15.005,0.000,7.196,,2.038,154.114,259.046,,,,,1
9,21,2014,35.816,13.633,0.000,3.955,,2.057,169.612,252.834,,,,,1
9,22,2014,37.162,18.567,0.000,7.046,,3.048,112.937,240.310,,,,,1
9,23,2014,33.966,21.990,0.000,10.979,,4.843,89.549,197.983,,,,,1
9,24,2014,31.845,18.484,0.000,11.481,,2.197,152.309,186.892,,,,,1
9,25,2014,26.330,13.216,0.293,10.059,,5.779,174.692,244.921,,,,,1
9,26,2014,22.970,7.934,0.000,1.732,,5.930,196.234,252.352,,,,,1
9,27,2014,26.826,5.201,0.000,-14.109,,3.471,204.071,262.625,,,,,1
9,28,2014,29.768,5.646,0.000,-18.575,,2.036,344.197,258.702,,,,,1
9,29,2014,30.759,8.928,0.000,-6.004,,2.927,0.699,243.340,,,,,1
9,30,2014,31.416,10.282,0.000,-2.229,,3.065,349.430,244.831,,,,,1
10,1,2014,30.408,10.825,0.000,1.363,,2.302,322.403,240.655,,,,,1
10,2,2014,29.464,11.677,0.000,6.802,,2.122,259.331,195.374,,,,,1
10,3,2014,29.250,10.885,0.000,7.610,,2.347,237.261,203.607,,,,,1
10,4,2014,29.900,9.881,0.000,3.191,,1.788,234.570,235.076,,,,,1
10,5,2014,30.771,10.549,0.000,0.435,,2.250,334.366,233.152,,,,,1
10,6,2014,30.389,11.327,0.000,1.492,,4.117,0.732,225.470,,,,,1
10,7,2014,30.816,13.969,0.000,7.171,,3.578,26.893,211.758,,,,,1
10,8,2014,31.343,16.857,0.000,11.403,,2.928,10.504,171.807,,,,,1
10,9,2014,30.558,15.005,0.000,7.939,,4.039,346.848,220.197,,,,,1
10,10,2014,30.246,16.178,0.785,10.763,,5.141,9.853,189.804,,,,,1
10,11,2014,27.819,15.969,0.000,13.066,,2.316,183.045,173.911,,,,,1
10,12,2014,21.888,11.848,25.313,15.766,,3.091,219.730,54.612,,,,,1
10,13,2014,20.343,10.197,10.776,12.126,,5.439,210.861,127.273,,,,,1
10,14,2014,23.056,5.969,0.000,0.188,,3.695,224.787,233.611,,,,,1
10,15,2014,17.794,5.393,4.409,11.594,,2.922,221.163,113.665,,,,,1
10,16,2014,24.081,10.850,0.638,11.577,,3.955,115.423,211.985,,,,,1
10,17,2014,19.912,5.545,0.000,1.663,,4.115,103.628,206.360,,,,,1
10,18,2014,20.448,3.657,0.000,-2.600,,2.698,179.227,218.912,,,,,1
10,19,2014,22.056,3.433,0.000,-3.844,,2.642,323.241,214.357,,,,,1
10,20,2014,22.815,4.914,0.000,-0.678,,3.233,334.925,201.972,,,,,1
10,21,2014,24.847,6.251,0.000,2.346,,2.460,339.055,166.232,,,,,1
10,22,2014,28.494,7.289,0.000,2.780,,2.088,12.575,201.510,,,,,1
10,23,2014,30.559,11.623,0.000,4.399,,4.136,79.634,188.276,,,,,1
10,24,2014,21.985,11.840,0.000,5.511,,6.823,159.066,188.319,,,,,1
10,25,2014,20.110,5.588,0.000,1.696,,4.232,169.049,198.820,,,,,1
10,26,2014,21.580,4.871,0.000,2.231,,2.768,178.953,190.315,,,,,1
10,27,2014,26.463,6.446,0.000,0.158,,2.957,348.220,183.695,,,,,1
10,28,2014,29.617,9.622,0.000,2.843,,4.120,355.135,174.019,,,,,1
10,29,2014,24.652,12.709,0.000,4.119,,3.025,134.824,162.049,,,,,1
10,30,2014,22.925,7.890,0.000,-5.799,,4.576,141.270,171.630,,,,,1
10,31,2014,17.083,1.738,0.000,-10.370,,1.418,282.688,195.743,,,,,1
11,1,2014,26.390,5.738,0.000,-12.129,,5.646,1.403,168.359,,,,,1
11,2,2014,27.835,11.553,0.000,5.133,,5.472,3.138,161.813,,,,,1
11,3,2014,27.126,11.581,0.000,8.004,,4.466,349.813,149.372,,,,,1
11,4,2014,26.421,14.832,2.981,11.731,,5.166,339.184,82.821,,,,,1
11,5,2014,24.305,15.789,8.753,13.655,,4.857,332.030,51.060,,,,,1
11,6,2014,22.598,15.765,30.745,15.053,,3.514,298.639,38.259,,,,,1
11,7,2014,22.741,12.749,28.326,15.136,,2.887,289.643,47.124,,,,,1
11,8,2014,24.056,16.135,0.000,15.139,,3.052,185.270,83.249,,,,,1
11,9,2014,23.848,11.868,0.000,12.337,,1.337,252.926,102.737,,,,,1
11,10,2014,25.550,12.530,0.000,11.204,,2.256,325.089,138.701,,,,,1
11,11,2014,26.123,11.225,0.000,10.153,,1.832,342.617,136.947,,,,,1
11,12,2014,22.682,13.998,0.000,12.044,,4.262,175.557,115.682,,,,,1
11,13,2014,21.317,8.041,0.000,5.891,,3.664,187.271,139.861,,,,,1
11,14,2014,21.247,5.456,0.000,3.410,,1.919,338.851,131.892,,,,,1
11,15,2014,22.110,3.897,0.000,1.798,,2.463,352.350,143.249,,,,,1
11,16,2014,24.467,5.795,0.000,2.793,,2.367,48.687,141.648,,,,,1
11,17,2014,23.277,7.359,0.000,2.033,,2.586,120.684,140.364,,,,,1
11,18,2014,23.130,5.647,0.000,-0.337,,1.829,348.039,140.220,,,,,1
11,19,2014,18.278,8.749,0.436,6.930,,2.533,352.533,62.488,,,,,1
11,20,2014,15.473,5.531,0.000,1.024,,3.977,177.742,141.002,,,,,1
11,21,2014,17.590,-0.442,0.000,-7.676,,3.953,26.775,139.021,,,,,1
11,22,2014,20.911,5.979,0.000,3.031,,2.968,29.731,112.653,,,,,1
11,23,2014,20.819,4.824,0.945,4.602,,2.232,1.377,128.481,,,,,1
11,24,2014,21.163,7.788,0.000,3.694,,4.118,27.367,128.123,,,,,1
11,25,2014,20.086,7.174,5.132,10.382,,3.447,17.636,77.612,,,,,1
11,26,2014,18.158,9.245,1.441,7.633,,4.395,229.353,60.040,,,,,1
11,27,2014,13.603,1.729,56.301,2.233,,8.873,158.469,36.472,,,,,1
11,28,2014,7.308,-1.485,0.000,-4.666,,5.590,122.934,127.047,,,,,1
11,29,2014,11.814,-2.262,0.000,-6.101,,2.693,351.626,125.578,,,,,1
11,30,2014,17.313,0.535,0.000,-0.010,,5.649,353.592,112.764,,,,,1
12,1,2014,19.566,10.606,8.832,8.936,,1.030,62.489,84.625,,,,,1
12,2,2014,14.827,-0.554,0.000,-2.463,,2.234,252.547,127.590,,,,,1
12,3,2014,20.066,0.848,4.015,2.169,,3.969,322.173,93.531,,,,,1
12,4,2014,22.711,13.872,11.993,12.926,,7.152,355.307,37.632,,,,,1
12,5,2014,22.333,14.452,24.557,14.149,,1.176,163.322,34.309,,,,,1
12,6,2014,15.447,1.187,8.686,1.167,,3.632,191.889,122.859,,,,,1
12,7,2014,11.930,0.883,0.000,-0.936,,3.818,161.956,121.441,,,,,1
12,8,2014,9.576,-3.529,0.000,-8.258,,2.942,10.716,125.424,,,,,1
12,9,2014,11.064,-0.947,0.000,-6.545,,3.466,138.540,120.747,,,,,1
12,10,2014,3.226,-7.614,0.000,-13.865,,5.184,163.170,126.046,,,,,1
12,11,2014,9.413,-7.764,0.000,-12.848,,5.281,17.741,118.967,,,,,1
12,12,2014,12.113,0.115,0.000,-0.916,,2.622,171.054,119.906,,,,,1
12,13,2014,14.573,2.677,0.000,0.593,,2.772,88.031,118.268,,,,,1
12,14,2014,10.722,-0.268,0.000,-4.281,,3.454,162.235,120.899,,,,,1
12,15,2014,13.544,-2.302,0.000,-3.005,,3.023,341.349,118.219,,,,,1
12,16,2014,14.923,0.657,0.000,0.117,,3.364,185.229,116.342,,,,,1
12,17,2014,13.170,-0.610,0.000,-1.884,,2.516,307.846,118.203,,,,,1
12,18,2014,17.797,1.091,0.000,-0.222,,3.459,31.913,116.759,,,,,1
12,19,2014,20.430,3.707,0.000,2.216,,1.433,26.284,115.354,,,,,1
12,20,2014,21.090,3.161,0.000,3.080,,2.438,16.616,118.272,,,,,1
12,21,2014,21.946,8.477,0.000,5.547,,3.869,48.766,100.297,,,,,1
12,22,2014,17.281,9.328,0.000,2.189,,4.892,151.834,116.377,,,,,1
12,23,2014,22.455,4.336,0.000,-2.097,,5.228,12.395,110.986,,,,,1
12,24,2014,19.295,10.708,0.000,2.133,,2.965,127.479,116.362,,,,,1
12,25,2014,10.363,-0.588,0.000,-12.510,,4.417,195.111,120.123,,,,,1
12,26,2014,13.502,-2.315,0.000,-9.082,,3.556,355.368,117.167,,,,,1
12,27,2014,15.794,4.192,0.000,-2.061,,1.835,159.545,114.919,,,,,1
12,28,2014,11.197,-1.458,0.000,-4.944,,3.184,249.189,94.776,,,,,1
12,29,2014,14.691,1.394,4.944,-2.883,,4.078,329.791,75.908,,,,,1
12,30,2014,10.966,6.847,45.576,8.907,,1.236,107.900,46.526,,,,,1
12,31,2014,11.445,-0.975,0.000,-5.189,,3.678,181.709,121.234,,,,,1
1,1,2015,13.365,-1.350,1.414,-5.229,,3.384,352.351,109.444,,,,,1
1,2,2015,8.288,2.805,11.304,2.194,,4.508,164.044,64.745,,,,,1
1,3,2015,5.371,-2.748,0.000,-8.146,,3.928,156.535,122.963,,,,,1
1,4,2015,8.221,-4.423,0.000,-6.710,,2.113,125.633,122.686,,,,,1
1,5,2015,9.193,-3.054,0.000,-5.024,,0.866,273.378,123.011,,,,,1
1,6,2015,7.721,-0.177,0.000,-3.857,,4.504,86.199,119.637,,,,,1
1,7,2015,4.228,-5.136,0.000,-10.709,,4.136,187.831,109.961,,,,,1
1,8,2015,5.138,-6.515,0.000,-8.963,,1.861,216.992,125.210,,,,,1
1,9,2015,11.946,-2.582,0.000,-4.673,,3.470,27.580,123.374,,,,,1
1,10,2015,14.633,1.020,0.000,-1.225,,6.360,6.131,122.646,,,,,1
1,11,2015,15.883,7.457,7.524,9.803,,8.230,347.527,38.629,,,,,1
1,12,2015,17.671,7.404,0.000,6.097,,4.050,198.241,125.719,,,,,1
1,13,2015,15.359,6.025,19.158,7.760,,4.194,258.468,36.985,,,,,1
1,14,2015,19.689,9.622,38.363,12.157,,6.075,30.407,51.166,,,,,1
1,15,2015,11.845,3.944,2.216,0.505,,1.007,204.239,46.293,,,,,1
1,16,2015,10.071,2.078,37.352,2.070,,3.262,197.220,37.804,,,,,1
1,17,2015,13.128,-1.472,0.317,-3.195,,2.382,240.885,130.488,,,,,1
1,18,2015,18.680,1.535,0.465,2.186,,2.327,332.281,114.767,,,,,1
1,19,2015,20.024,6.454,2.052,5.438,,4.114,12.107,88.613,,,,,1
1,20,2015,13.823,-1.058,6.810,2.269,,4.816,145.840,62.773,,,,,1
1,21,2015,6.677,-3.908,0.000,-10.076,,1.090,280.857,138.689,,,,,1
1,22,2015,11.424,-2.998,0.000,-6.551,,3.708,356.418,131.126,,,,,1
1,23,2015,6.048,-3.261,0.000,-7.993,,5.577,168.963,135.809,,,,,1
1,24,2015,4.299,-6.723,0.000,-10.794,,3.515,343.953,122.353,,,,,1
1,25,2015,11.736,-3.276,0.000,-5.510,,4.252,323.487,129.805,,,,,1
1,26,2015,14.495,-0.779,19.746,4.991,,4.524,329.472,49.590,,,,,1
1,27,2015,11.879,-5.531,23.069,-3.944,,8.138,170.785,38.962,,,,,1
1,28,2015,-3.629,-10.713,3.377,-17.357,,6.154,165.960,110.627,,,,,1
1,29,2015,-0.507,-15.310,0.000,-24.110,,1.994,32.358,148.032,,,,,1
1,30,2015,4.765,-5.994,0.000,-9.673,,4.679,14.920,142.715,,,,,1
1,31,2015,12.100,-1.345,0.000,-3.150,,6.699,19.546,141.962,,,,,1
2,1,2015,13.188,-0.711,0.906,-0.257,,2.696,208.354,118.327,,,,,1
2,2,2015,3.487,-9.578,0.567,-15.859,,6.435,176.149,148.448,,,,,1
2,3,2015,1.997,-11.337,0.000,-14.942,,4.034,359.089,146.862,,,,,1
2,4,2015,6.925,-5.996,0.000,-10.676,,5.653,340.168,143.035,,,,,1
2,5,2015,14.833,1.191,7.999,5.011,,6.255,359.643,55.779,,,,,1
2,6,2015,10.284,-6.163,5.264,-11.802,,6.781,189.500,129.105,,,,,1
2,7,2015,10.222,-3.367,0.000,-6.702,,2.750,338.161,118.511,,,,,1
2,8,2015,14.949,-1.927,1.306,-0.770,,2.459,96.332,82.602,,,,,1
2,9,2015,0.123,-15.406,0.000,-19.197,,2.626,156.088,160.941,,,,,1
2,10,2015,12.930,-6.002,0.000,-9.743,,7.976,355.737,152.638,,,,,1
2,11,2015,22.879,10.829,7.809,10.121,,6.565,13.516,55.837,,,,,1
2,12,2015,15.568,-3.130,7.210,-10.377,,7.334,204.170,58.019,,,,,1
2,13,2015,22.148,-1.974,21.206,4.861,,1.442,250.922,45.001,,,,,1
2,14,2015,15.315,5.129,21.956,5.691,,5.851,197.642,41.662,,,,,1
2,15,2015,6.219,-1.344,20.859,1.847,,5.886,183.786,40.211,,,,,1
2,16,2015,1.304,-7.675,0.648,-16.917,,6.846,139.800,156.230,,,,,1
2,17,2015,-2.174,-7.856,0.000,-17.064,,4.747,124.923,157.385,,,,,1
2,18,2015,1.419,-9.597,0.000,-16.315,,3.276,22.493,174.098,,,,,1
2,19,2015,7.343,-4.880,0.000,-8.694,,3.674,82.489,169.589,,,,,1
2,20,2015,2.783,-6.966,0.000,-12.017,,4.362,196.427,176.700,,,,,1
2,21,2015,7.921,-6.138,0.000,-9.359,,2.219,301.848,167.963,,,,,1
2,22,2015,13.171,-0.540,0.000,-3.431,,2.992,347.358,165.115,,,,,1
2,23,2015,16.531,-0.312,0.000,-1.707,,2.093,336.657,173.893,,,,,1
2,24,2015,20.355,3.215,0.554,2.487,,3.824,327.554,119.231,,,,,1
2,25,2015,23.192,13.008,7.649,10.082,,5.462,337.935,95.471,,,,,1
2,26,2015,20.109,11.536,27.617,13.297,,8.309,339.298,57.227,,,,,1
2,27,2015,23.586,16.378,19.762,16.812,,7.703,345.221,79.175,,,,,1
2,28,2015,20.699,5.622,75.726,7.992,,2.831,159.937,43.836,,,,,1
3,1,2015,18.156,1.536,5.645,0.057,,1.434,188.282,183.530,,,,,1
3,2,2015,20.768,7.691,3.266,5.129,,3.869,113.165,158.842,,,,,1
3,3,2015,9.809,-4.177,0.000,-12.360,,5.505,187.037,220.120,,,,,1
3,4,2015,10.324,-3.477,0.000,-6.710,,2.371,209.304,131.615,,,,,1
3,5,2015,18.884,2.667,0.000,-1.916,,1.928,353.227,206.548,,,,,1
3,6,2015,26.204,7.594,0.669,6.568,,4.661,348.155,120.490,,,,,1
3,7,2015,27.492,17.707,9.334,13.220,,6.598,23.034,147.264,,,,,1
3,8,2015,23.499,13.056,32.303,13.112,,3.247,357.566,56.603,,,,,1
3,9,2015,20.901,9.633,17.344,5.324,,8.361,185.156,145.152,,,,,1
3,10,2015,17.701,1.491,0.000,-3.757,,4.367,143.610,224.723,,,,,1
3,11,2015,13.079,3.061,0.000,-3.381,,6.241,132.820,224.698,,,,,1
3,12,2015,12.593,1.013,0.000,-5.467,,4.064,119.379,212.050,,,,,1
3,13,2015,12.654,-1.293,0.000,-6.248,,1.416,174.791,228.480,,,,,1
3,14,2015,20.842,-0.307,0.000,-6.099,,3.860,329.923,229.434,,,,,1
3,15,2015,22.851,10.386,0.000,5.741,,4.770,3.277,167.998,,,,,1
3,16,2015,19.956,7.418,0.000,5.833,,4.586,358.508,187.265,,,,,1
3,17,2015,22.325,11.123,8.077,7.707,,6.051,351.319,143.555,,,,,1
3,18,2015,26.043,14.516,6.021,10.694,,6.154,45.182,180.202,,,,,1
3,19,2015,18.889,4.037,0.000,-0.219,,6.587,129.710,202.667,,,,,1
3,20,2015,9.152,-0.737,0.000,-3.717,,6.159,134.733,248.450,,,,,1
3,21,2015,8.095,-2.320,0.000,-4.705,,3.491,209.737,168.316,,,,,1
3,22,2015,17.517,0.694,0.935,0.081,,3.796,338.712,178.139,,,,,1
3,23,2015,22.973,10.773,2.210,9.659,,5.207,36.201,137.902,,,,,1
3,24,2015,26.044,12.887,3.543,11.193,,4.477,356.241,143.131,,,,,1
3,25,2015,26.201,15.146,17.195,12.975,,5.585,342.564,134.209,,,,,1
3,26,2015,22.833,11.892,5.945,9.029,,7.133,39.259,194.223,,,,,1
3,27,2015,18.724,8.833,0.000,5.823,,6.640,97.476,225.731,,,,,1
3,28,2015,16.014,7.218,0.000,5.221,,4.893,161.749,237.542,,,,,1
3,29,2015,21.370,2.545,0.000,1.199,,2.660,11.829,247.990,,,,,1
3,30,2015,25.930,6.503,0.000,2.283,,3.088,341.448,241.805,,,,,1
3,31,2015,22.584,8.553,0.306,5.223,,4.718,351.270,194.599,,,,,1
4,1,2015,23.154,11.952,27.089,10.558,,6.879,304.542,149.233,,,,,1
4,2,2015,23.523,9.548,19.866,11.864,,9.101,356.848,238.410,,,,,1
4,3,2015,28.774,13.627,6.206,10.440,,5.436,1.647,218.108,,,,,1
4,4,2015,24.000,18.341,40.777,16.706,,3.978,72.289,148.623,,,,,1
4,5,2015,22.366,10.840,0.695,8.331,,4.961,115.097,229.214,,,,,1
4,6,2015,13.297,3.948,1.012,1.640,,6.739,52.138,213.066,,,,,1
4,7,2015,14.320,4.019,0.000,3.768,,4.370,100.744,211.937,,,,,1
4,8,2015,16.922,3.195,0.000,1.706,,2.894,149.470,241.956,,,,,1
4,9,2015,19.463,3.582,0.000,0.999,,2.240,161.029,272.630,,,,,1
4,10,2015,27.166,4.287,0.000,2.541,,3.285,29.260,253.542,,,,,1
4,11,2015,28.393,13.752,0.000,9.592,,4.957,64.248,243.947,,,,,1
4,12,2015,21.957,4.492,0.000,0.579,,3.384,174.161,146.905,,,,,1
4,13,2015,16.521,0.412,0.000,-1.797,,2.953,252.198,254.681,,,,,1
4,14,2015,24.877,12.180,6.897,11.100,,3.562,320.149,177.256,,,,,1
4,15,2015,18.336,11.284,9.512,12.756,,6.766,29.353,213.287,,,,,1
4,16,2015,21.060,12.538,0.000,11.100,,5.715,153.768,226.094,,,,,1
4,17,2015,24.096,9.429,0.000,6.318,,3.992,179.329,282.010,,,,,1
4,18,2015,26.829,7.626,0.000,2.895,,1.472,12.295,287.308,,,,,1
4,19,2015,27.471,8.575,0.000,4.174,,2.556,359.154,283.286,,,,,1
4,20,2015,28.925,9.351,0.000,4.670,,3.159,331.861,294.257,,,,,1
4,21,2015,26.280,11.372,0.322,7.833,,4.475,343.235,256.016,,,,,1
4,22,2015,24.513,12.723,0.000,10.776,,4.385,336.187,211.083,,,,,1
4,23,2015,27.046,16.758,0.000,12.563,,4.385,354.892,236.002,,,,,1
4,24,2015,25.492,15.446,1.017,13.674,,5.508,24.023,185.189,,,,,1
4,25,2015,27.368,17.128,0.338,12.833,,3.492,111.941,236.620,,,,,1
4,26,2015,26.657,10.617,0.000,5.836,,2.774,163.124,293.608,,,,,1
4,27,2015,29.552,8.993,0.000,4.479,,2.368,81.207,307.564,,,,,1
4,28,2015,30.690,12.765,0.000,9.240,,2.418,63.141,268.730,,,,,1
4,29,2015,30.554,13.243,0.000,9.204,,3.029,33.802,252.754,,,,,1
4,30,2015,31.918,14.473,0.000,12.398,,3.061,118.896,286.176,,,,,1
5,1,2015,31.903,16.081,0.000,13.119,,4.378,89.380,317.231,,,,,1
5,2,2015,31.990,16.537,0.000,12.059,,4.382,77.941,313.848,,,,,1
5,3,2015,31.631,14.337,0.000,10.775,,3.815,37.864,321.789,,,,,1
5,4,2015,31.216,14.185,0.000,10.568,,3.077,30.354,301.416,,,,,1
5,5,2015,27.722,14.609,0.315,13.227,,2.773,196.633,228.515,,,,,1
5,6,2015,22.084,11.009,0.000,6.227,,4.562,219.915,328.358,,,,,1
5,7,2015,22.497,7.065,0.000,3.919,,2.648,227.921,327.996,,,,,1
5,8,2015,25.811,9.189,0.000,5.715,,1.714,317.721,312.527,,,,,1
5,9,2015,26.762,12.673,1.333,11.028,,2.650,246.346,223.933,,,,,1
5,10,2015,22.779,14.666,30.243,15.211,,3.563,223.160,162.661,,,,,1
5,11,2015,25.518,12.915,0.000,12.135,,3.966,190.945,287.179,,,,,1
5,12,2015,28.337,12.483,0.000,9.844,,2.394,200.330,312.479,,,,,1
5,13,2015,29.850,14.205,6.218,11.482,,1.737,291.246,224.873,,,,,1
5,14,2015,28.062,18.385,58.917,17.549,,1.139,75.418,196.666,,,,,1
5,15,2015,27.734,14.327,0.368,14.580,,0.635,107.566,274.300,,,,,1
5,16,2015,28.909,13.679,0.359,13.021,,2.738,201.335,323.130,,,,,1
5,17,2015,26.986,14.702,0.000,13.929,,3.191,210.835,286.860,,,,,1
5,18,2015,28.776,13.583,0.602,12.208,,2.405,194.415,317.535,,,,,1
5,19,2015,29.886,13.234,0.000,10.862,,1.818,317.157,335.382,,,,,1
5,20,2015,29.443,15.399,1.373,14.678,,2.687,336.866,312.862,,,,,1
5,21,2015,28.626,18.104,16.426,18.732,,2.516,2.750,192.799,,,,,1
5,22,2015,30.881,19.633,2.558,17.851,,1.598,308.635,270.138,,,,,1
5,23,2015,27.969,18.871,20.977,19.095,,2.695,329.908,181.733,,,,,1
5,24,2015,28.697,21.151,34.873,19.819,,5.156,18.502,152.931,,,,,1
5,25,2015,30.329,21.477,3.706,19.527,,5.092,40.387,256.026,,,,,1
5,26,2015,27.966,22.200,4.256,20.505,,4.177,41.279,175.645,,,,,1
5,27,2015,30.293,21.461,7.900,19.132,,3.382,12.935,231.271,,,,,1
5,28,2015,26.979,19.603,16.012,17.561,,2.459,200.963,181.114,,,,,1
5,29,2015,26.257,14.541,0.000,14.441,,3.545,253.590,314.439,,,,,1
5,30,2015,26.577,16.800,0.000,18.897,,3.407,312.385,211.711,,,,,1
5,31,2015,29.194,20.018,0.000,20.102,,3.196,347.997,206.725,,,,,1
6,1,2015,30.202,18.628,0.599,19.148,,3.247,8.395,295.340,,,,,1
6,2,2015,31.221,16.696,0.000,17.617,,2.199,16.940,319.878,,,,,1
6,3,2015,31.246,16.724,0.000,18.725,,2.120,36.351,282.897,,,,,1
6,4,2015,33.140,17.397,0.000,18.329,,2.056,40.831,346.512,,,,,1
6,5,2015,32.403,19.604,0.000,19.240,,3.741,50.164,329.569,,,,,1
6,6,2015,33.346,21.214,0.000,19.892,,6.589,67.237,360.053,,,,,1
6,7,2015,30.753,20.772,0.000,16.373,,4.471,176.072,363.244,,,,,1
6,8,2015,28.936,12.425,0.000,12.145,,2.299,269.386,371.096,,,,,1
6,9,2015,31.396,13.702,0.000,12.827,,2.635,320.630,367.569,,,,,1
6,10,2015,31.970,16.705,0.000,13.544,,3.316,323.269,360.281,,,,,1
6,11,2015,31.152,16.805,0.000,13.891,,3.144,300.213,349.763,,,,,1
6,12,2015,32.057,16.259,0.000,14.105,,3.328,287.959,352.725,,,,,1
6,13,2015,32.731,18.084,1.330,16.550,,2.974,283.526,279.522,,,,,1
6,14,2015,30.377,17.160,2.781,17.188,,2.025,260.898,322.074,,,,,1
6,15,2015,30.483,17.579,3.315,18.562,,2.073,288.901,271.443,,,,,1
6,16,2015,31.575,18.074,0.000,18.970,,1.852,316.541,305.621,,,,,1
6,17,2015,33.257,18.579,0.000,18.972,,1.676,36.552,355.099,,,,,1
6,18,2015,33.750,19.905,0.000,18.707,,2.453,57.027,358.299,,,,,1
6,19,2015,33.752,21.328,0.000,19.367,,3.547,64.996,341.361,,,,,1
6,20,2015,33.711,22.343,0.000,20.042,,3.657,46.917,342.467,,,,,1
6,21,2015,33.807,23.108,0.763,19.875,,4.670,39.595,354.080,,,,,1
6,22,2015,34.267,23.432,0.000,20.146,,5.999,60.104,364.519,,,,,1
6,23,2015,34.146,22.918,3.054,17.942,,4.888,143.037,359.164,,,,,1
6,24,2015,33.762,20.828,0.000,17.060,,4.524,191.569,356.399,,,,,1
6,25,2015,33.778,19.040,5.759,15.498,,2.816,204.513,353.974,,,,,1
6,26,2015,32.553,19.382,6.406,18.675,,1.701,30.059,224.451,,,,,1
6,27,2015,31.857,20.456,2.778,18.129,,5.379,150.400,256.492,,,,,1
6,28,2015,32.020,13.520,0.000,8.983,,4.013,140.834,392.654,,,,,1
6,29,2015,32.003,15.048,0.000,17.487,,3.573,65.722,358.429,,,,,1
6,30,2015,33.600,17.436,0.000,15.260,,3.804,9.364,357.782,,,,,1
7,1,2015,32.784,19.891,7.073,18.178,,2.714,353.779,226.431,,,,,1
7,2,2015,33.761,19.523,8.667,20.888,,2.994,157.529,284.313,,,,,1
7,3,2015,34.376,19.527,0.000,18.824,,3.613,23.767,352.283,,,,,1
7,4,2015,32.192,22.135,9.609,21.780,,3.724,35.473,225.100,,,,,1
7,5,2015,34.571,21.549,0.380,19.461,,2.835,67.205,352.559,,,,,1
7,6,2015,34.376,21.613,3.826,20.267,,3.315,39.640,256.546,,,,,1
7,7,2015,32.071,24.628,63.769,23.335,,3.143,52.439,123.605,,,,,1
7,8,2015,33.775,20.798,20.897,22.128,,0.991,46.356,255.951,,,,,1
