Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
2,18,2015,1.552,-9.603,0.000,-16.165,,2.799,31.891,175.180,,,,,1
2,19,2015,7.504,-4.883,0.000,-8.946,,3.875,88.496,170.220,,,,,1
2,20,2015,2.817,-7.280,0.000,-12.293,,4.362,192.854,177.973,,,,,1
2,21,2015,7.974,-6.304,0.000,-9.905,,2.162,297.336,168.933,,,,,1
2,22,2015,13.339,-0.645,0.000,-3.655,,3.099,346.737,166.008,,,,,1
2,23,2015,16.514,-0.473,0.000,-1.619,,1.981,334.594,174.987,,,,,1
2,24,2015,20.305,3.087,0.337,2.331,,3.925,326.958,121.421,,,,,1
2,25,2015,23.153,13.176,7.024,9.817,,5.539,335.599,98.608,,,,,1
2,26,2015,20.217,11.508,25.158,13.342,,8.384,336.409,57.583,,,,,1
2,27,2015,23.925,16.791,19.849,16.603,,7.808,344.606,79.013,,,,,1
2,28,2015,20.453,5.993,68.553,8.212,,2.513,153.428,45.581,,,,,1
3,1,2015,18.156,1.464,5.648,0.435,,1.312,189.088,180.714,,,,,1
3,2,2015,20.263,7.496,3.236,5.671,,3.866,108.194,154.216,,,,,1
3,3,2015,10.716,-4.032,0.000,-13.542,,5.543,184.733,220.249,,,,,1
3,4,2015,10.589,-3.690,0.000,-7.014,,2.415,210.840,135.523,,,,,1
3,5,2015,18.980,2.773,0.000,-2.207,,1.985,348.706,206.664,,,,,1
3,6,2015,26.238,7.719,0.531,6.261,,4.728,344.839,122.240,,,,,1
3,7,2015,27.510,17.938,11.844,12.921,,6.523,22.314,147.055,,,,,1
3,8,2015,23.554,13.410,31.233,13.082,,3.334,356.854,56.754,,,,,1
3,9,2015,21.028,9.515,19.054,5.170,,8.360,183.810,144.378,,,,,1
3,10,2015,17.616,1.556,0.000,-4.071,,4.493,143.179,224.175,,,,,1
3,11,2015,13.099,3.021,0.000,-3.402,,6.385,130.061,223.776,,,,,1
3,12,2015,12.673,0.935,0.000,-5.793,,4.264,118.260,212.036,,,,,1
3,13,2015,12.593,-1.248,0.000,-6.611,,1.589,170.484,227.937,,,,,1
3,14,2015,20.655,-0.606,0.000,-6.103,,3.837,329.604,228.949,,,,,1
3,15,2015,22.688,10.085,0.000,5.460,,4.682,1.753,166.504,,,,,1
3,16,2015,20.015,7.183,0.000,5.374,,4.522,356.217,190.580,,,,,1
3,17,2015,22.272,11.056,7.582,7.323,,5.830,349.011,143.464,,,,,1
3,18,2015,26.025,14.614,5.262,10.646,,6.828,44.003,181.687,,,,,1
3,19,2015,18.901,4.109,0.000,-0.132,,6.617,128.086,202.762,,,,,1
3,20,2015,9.009,-0.860,0.000,-4.233,,6.464,132.084,248.617,,,,,1
3,21,2015,8.337,-2.292,0.000,-5.422,,3.381,200.121,168.925,,,,,1
3,22,2015,17.264,0.484,1.002,-0.097,,3.832,336.573,176.795,,,,,1
3,23,2015,22.714,10.720,2.863,9.422,,4.983,37.296,137.290,,,,,1
3,24,2015,26.129,12.716,3.474,11.009,,4.353,354.363,143.206,,,,,1
3,25,2015,26.341,15.096,17.552,12.941,,5.721,339.531,130.809,,,,,1
3,26,2015,23.018,12.013,5.208,8.627,,7.290,36.531,194.785,,,,,1
3,27,2015,18.654,9.027,0.000,5.448,,6.801,95.176,225.275,,,,,1
3,28,2015,16.156,7.282,0.000,5.047,,4.926,159.867,236.738,,,,,1
3,29,2015,21.231,2.508,0.000,1.029,,2.469,17.491,248.699,,,,,1
3,30,2015,25.941,6.472,0.000,2.064,,3.061,342.580,242.313,,,,,1
3,31,2015,22.552,8.572,0.291,4.884,,4.618,349.981,194.796,,,,,1
4,1,2015,23.166,11.823,30.000,10.351,,6.945,304.192,150.511,,,,,1
4,2,2015,23.622,9.719,20.875,11.822,,9.162,354.039,237.322,,,,,1
4,3,2015,28.633,13.415,6.360,10.475,,5.376,358.870,217.977,,,,,1
4,4,2015,24.334,18.369,38.556,16.689,,3.302,59.617,149.700,,,,,1
4,5,2015,22.576,10.781,0.655,8.319,,4.847,115.660,227.678,,,,,1
4,6,2015,13.120,3.612,0.650,1.450,,6.574,49.486,215.045,,,,,1
4,7,2015,14.135,4.026,0.000,3.464,,4.371,93.508,213.885,,,,,1
4,8,2015,16.736,3.172,0.000,1.532,,2.957,148.698,239.779,,,,,1
4,9,2015,19.374,3.303,0.000,0.648,,2.410,158.676,271.871,,,,,1
4,10,2015,27.119,4.032,0.000,2.596,,3.010,31.313,254.911,,,,,1
4,11,2015,28.295,13.562,0.000,9.568,,4.869,64.731,244.266,,,,,1
4,12,2015,22.105,4.494,0.000,0.523,,3.511,164.200,147.212,,,,,1
4,13,2015,16.714,0.421,0.000,-2.115,,2.928,253.722,256.282,,,,,1
4,14,2015,24.748,11.912,5.907,10.796,,3.656,319.651,175.004,,,,,1
4,15,2015,18.929,11.446,9.251,12.560,,7.004,26.495,212.444,,,,,1
4,16,2015,20.818,12.350,0.000,10.685,,5.687,151.542,224.178,,,,,1
4,17,2015,24.041,9.464,0.000,6.300,,4.118,178.440,282.520,,,,,1
4,18,2015,26.751,7.538,0.000,2.701,,1.182,27.423,288.103,,,,,1
4,19,2015,27.413,8.465,0.000,4.159,,2.465,357.504,283.888,,,,,1
4,20,2015,28.809,9.170,0.000,4.495,,3.127,329.721,294.830,,,,,1
4,21,2015,26.235,11.129,0.000,7.560,,4.487,340.056,258.099,,,,,1
4,22,2015,24.398,12.499,0.000,10.629,,4.417,335.748,214.798,,,,,1
4,23,2015,27.062,16.506,0.000,12.469,,4.391,351.865,236.647,,,,,1
4,24,2015,25.428,15.009,1.316,13.306,,5.626,22.686,186.097,,,,,1
4,25,2015,26.967,16.504,0.734,12.808,,3.548,106.455,234.184,,,,,1
4,26,2015,26.527,10.465,0.000,5.699,,2.980,162.749,291.031,,,,,1
4,27,2015,29.501,8.715,0.000,4.087,,2.509,90.518,306.201,,,,,1
4,28,2015,30.580,12.711,0.000,8.944,,2.389,66.895,267.151,,,,,1
4,29,2015,30.475,13.038,0.000,8.782,,3.044,32.065,252.357,,,,,1
4,30,2015,31.700,14.450,0.000,12.602,,3.327,119.774,285.457,,,,,1
5,1,2015,31.618,15.668,0.000,13.303,,4.453,90.670,313.369,,,,,1
5,2,2015,31.778,16.201,0.000,12.066,,4.080,78.382,316.661,,,,,1
5,3,2015,31.530,14.071,0.000,10.647,,3.617,39.061,321.493,,,,,1
5,4,2015,31.085,14.077,0.000,10.686,,2.851,32.542,301.512,,,,,1
5,5,2015,27.542,14.616,0.318,13.193,,2.717,196.768,228.264,,,,,1
5,6,2015,21.987,10.746,0.000,5.741,,4.338,216.137,328.085,,,,,1
5,7,2015,22.539,6.880,0.000,3.783,,2.437,224.382,327.185,,,,,1
5,8,2015,25.760,9.188,0.000,5.504,,1.735,315.083,313.342,,,,,1
5,9,2015,26.686,12.513,1.452,10.950,,2.510,251.854,224.935,,,,,1
5,10,2015,22.848,14.733,32.180,15.203,,3.422,221.840,159.584,,,,,1
5,11,2015,25.497,12.717,0.000,12.402,,3.824,189.085,285.496,,,,,1
5,12,2015,28.175,12.389,0.000,10.104,,2.317,198.224,312.693,,,,,1
5,13,2015,29.598,14.015,5.774,11.421,,1.839,299.230,230.234,,,,,1
5,14,2015,28.104,18.251,62.360,17.565,,1.221,51.164,193.895,,,,,1
5,15,2015,27.407,14.157,0.000,14.788,,0.610,108.827,270.892,,,,,1
5,16,2015,28.682,13.524,0.329,13.331,,2.768,192.183,319.226,,,,,1
5,17,2015,26.751,14.612,0.000,13.983,,3.109,209.991,282.958,,,,,1
5,18,2015,28.663,13.546,0.631,12.405,,2.192,197.110,313.281,,,,,1
5,19,2015,29.545,13.195,0.000,10.982,,1.884,316.920,333.452,,,,,1
5,20,2015,29.247,15.346,1.585,14.859,,2.667,335.851,305.283,,,,,1
5,21,2015,28.413,18.137,18.852,18.912,,2.509,0.144,191.421,,,,,1
5,22,2015,30.689,19.368,3.186,17.980,,1.725,311.880,267.041,,,,,1
5,23,2015,27.901,18.645,19.060,19.129,,2.683,326.652,182.460,,,,,1
5,24,2015,28.620,21.073,33.910,19.788,,5.016,17.167,149.220,,,,,1
5,25,2015,30.270,21.250,4.331,19.469,,5.000,40.539,255.000,,,,,1
5,26,2015,27.910,22.279,4.101,20.452,,3.957,42.184,177.816,,,,,1
5,27,2015,30.174,21.392,8.566,19.142,,3.494,8.840,227.583,,,,,1
5,28,2015,26.991,19.418,16.633,17.601,,2.217,203.962,180.538,,,,,1
5,29,2015,26.181,14.530,0.000,14.286,,3.510,256.736,314.804,,,,,1
5,30,2015,26.554,16.693,0.000,18.748,,3.454,311.693,213.467,,,,,1
5,31,2015,29.057,19.683,0.000,20.217,,3.250,343.962,205.162,,,,,1
6,1,2015,30.079,18.526,0.604,19.216,,3.218,4.286,295.102,,,,,1
6,2,2015,31.190,16.643,0.000,17.637,,2.163,15.632,318.120,,,,,1
6,3,2015,31.274,16.731,0.000,18.822,,2.021,37.307,279.506,,,,,1
6,4,2015,32.943,17.618,0.000,18.573,,1.939,45.049,343.409,,,,,1
6,5,2015,32.363,19.604,0.000,19.212,,3.568,48.869,323.989,,,,,1
6,6,2015,33.162,21.150,0.000,19.988,,6.606,67.650,357.156,,,,,1
6,7,2015,30.619,20.714,0.000,16.469,,4.589,174.081,359.835,,,,,1
6,8,2015,28.844,12.264,0.000,12.158,,2.281,275.723,368.604,,,,,1
6,9,2015,31.286,13.538,0.000,12.382,,2.688,318.151,364.235,,,,,1
6,10,2015,31.996,16.470,0.000,13.455,,3.340,320.555,358.422,,,,,1
6,11,2015,31.188,16.868,0.000,13.880,,3.173,300.420,346.519,,,,,1
6,12,2015,31.964,16.020,0.000,14.107,,3.350,289.211,348.366,,,,,1
6,13,2015,32.577,18.063,1.343,16.577,,3.050,286.293,280.196,,,,,1
6,14,2015,30.202,16.875,2.294,17.265,,2.029,272.444,321.849,,,,,1
6,15,2015,30.199,17.566,3.920,18.811,,2.158,293.191,264.656,,,,,1
6,16,2015,31.265,18.028,0.000,19.094,,1.821,318.544,301.986,,,,,1
6,17,2015,33.117,18.655,0.000,19.072,,1.672,38.313,354.333,,,,,1
6,18,2015,33.619,19.951,0.000,18.938,,2.411,61.132,357.436,,,,,1
6,19,2015,33.544,21.266,0.000,19.446,,3.521,66.650,340.201,,,,,1
6,20,2015,33.556,22.350,0.000,20.136,,3.458,47.911,342.537,,,,,1
6,21,2015,33.700,22.913,1.323,19.987,,4.463,39.204,344.759,,,,,1
6,22,2015,34.181,23.265,0.000,20.152,,5.714,57.717,362.790,,,,,1
6,23,2015,34.094,22.794,3.855,17.942,,5.629,136.498,355.373,,,,,1
6,24,2015,33.648,20.782,0.000,17.408,,4.100,190.455,352.946,,,,,1
6,25,2015,33.636,19.119,5.909,15.968,,2.734,203.900,348.756,,,,,1
6,26,2015,32.706,19.363,5.910,18.700,,1.721,23.265,223.334,,,,,1
6,27,2015,31.845,20.583,3.674,18.292,,5.205,148.229,254.763,,,,,1
6,28,2015,31.853,13.733,0.000,9.289,,3.995,141.339,390.768,,,,,1
6,29,2015,31.983,15.061,0.000,17.561,,3.582,69.572,357.473,,,,,1
6,30,2015,33.533,17.521,0.000,15.095,,3.745,6.741,355.285,,,,,1
7,1,2015,32.748,19.662,6.732,17.973,,2.789,352.138,230.240,,,,,1
7,2,2015,33.642,19.638,7.766,20.951,,2.820,154.999,274.517,,,,,1
7,3,2015,34.256,19.587,0.000,18.851,,3.506,23.415,351.312,,,,,1
7,4,2015,31.931,22.044,11.173,21.736,,3.723,36.167,224.160,,,,,1
7,5,2015,34.518,21.607,0.485,19.536,,3.141,69.913,347.440,,,,,1
7,6,2015,34.424,21.524,4.033,20.305,,3.371,42.217,259.949,,,,,1
7,7,2015,31.986,24.446,52.492,23.278,,3.038,52.542,134.276,,,,,1
7,8,2015,33.641,20.744,18.108,22.191,,1.077,36.144,255.486,,,,,1
7,9,2015,33.591,19.499,0.000,20.489,,1.813,2.176,322.250,,,,,1
7,10,2015,33.849,20.084,0.000,20.935,,1.880,354.513,311.066,,,,,1
7,11,2015,32.166,21.758,0.296,22.566,,2.230,341.130,256.526,,,,,1
7,12,2015,31.860,21.331,0.563,22.288,,2.278,2.586,210.186,,,,,1
7,13,2015,31.754,19.526,1.150,21.405,,2.011,354.387,228.234,,,,,1
7,14,2015,31.265,17.930,5.212,21.031,,1.609,327.506,318.465,,,,,1
7,15,2015,32.225,18.702,0.000,20.989,,1.914,2.329,310.159,,,,,1
7,16,2015,32.849,19.675,0.000,21.038,,2.448,76.939,301.816,,,,,1
7,17,2015,34.373,22.973,0.000,21.596,,3.482,98.942,299.221,,,,,1
7,18,2015,35.089,23.737,0.549,21.221,,3.782,72.642,308.680,,,,,1
7,19,2015,34.892,24.614,0.000,20.635,,5.116,57.505,296.007,,,,,1
7,20,2015,33.857,23.829,2.852,21.333,,4.500,51.379,184.446,,,,,1
7,21,2015,34.983,22.431,16.179,21.581,,1.247,43.324,236.524,,,,,1
7,22,2015,33.731,22.410,0.000,21.816,,4.238,22.044,230.430,,,,,1
7,23,2015,34.625,24.047,0.000,20.708,,5.850,30.131,266.538,,,,,1
7,24,2015,35.014,23.923,0.000,20.244,,5.157,22.354,313.129,,,,,1
7,25,2015,35.061,23.365,0.000,18.970,,3.660,12.787,312.790,,,,,1
7,26,2015,35.147,23.098,0.000,18.517,,4.312,31.861,351.454,,,,,1
7,27,2015,34.591,23.411,0.000,18.902,,4.052,39.279,284.083,,,,,1
7,28,2015,34.363,23.534,0.000,20.369,,3.567,27.234,215.890,,,,,1
7,29,2015,34.077,20.647,0.000,18.575,,3.520,18.348,331.895,,,,,1
7,30,2015,34.207,19.886,0.000,16.377,,3.185,23.997,314.921,,,,,1
7,31,2015,34.755,21.713,0.000,17.336,,3.920,34.463,333.640,,,,,1
8,1,2015,34.081,22.725,2.001,19.648,,1.747,50.577,255.812,,,,,1
8,2,2015,31.125,19.611,11.041,20.669,,2.023,198.471,187.549,,,,,1
8,3,2015,34.177,21.144,5.893,20.852,,1.658,244.052,240.017,,,,,1
8,4,2015,30.795,22.884,18.091,22.833,,2.334,314.358,194.106,,,,,1
8,5,2015,29.261,21.518,20.095,23.305,,1.796,311.397,191.442,,,,,1
8,6,2015,28.816,21.319,16.786,23.698,,1.373,328.412,183.828,,,,,1
8,7,2015,31.517,23.064,19.524,23.387,,1.325,331.895,191.712,,,,,1
8,8,2015,30.153,20.612,13.760,23.122,,1.313,325.112,189.430,,,,,1
8,9,2015,30.768,20.559,22.497,22.793,,1.429,356.274,196.602,,,,,1
8,10,2015,31.277,20.801,15.174,22.758,,0.729,209.835,165.361,,,,,1
8,11,2015,28.824,21.462,12.177,23.552,,1.795,201.205,174.827,,,,,1
8,12,2015,28.309,18.699,5.672,23.215,,1.025,184.032,202.891,,,,,1
8,13,2015,32.445,17.882,0.000,21.523,,2.027,206.139,299.642,,,,,1
8,14,2015,31.713,22.231,14.324,22.699,,1.221,264.293,181.426,,,,,1
8,15,2015,29.528,18.044,2.090,21.947,,1.626,315.164,230.062,,,,,1
8,16,2015,31.529,18.333,5.095,20.781,,1.953,209.236,251.027,,,,,1
8,17,2015,31.875,17.701,1.491,20.869,,2.614,186.967,209.610,,,,,1
8,18,2015,32.388,18.273,5.232,21.213,,2.148,226.570,225.219,,,,,1
8,19,2015,31.731,19.243,0.000,21.407,,2.758,296.766,242.859,,,,,1
8,20,2015,31.921,19.495,0.000,21.169,,2.268,305.630,196.878,,,,,1
8,21,2015,30.065,22.024,0.000,22.220,,1.581,292.385,151.936,,,,,1
8,22,2015,29.431,18.055,4.086,21.457,,1.800,315.212,224.845,,,,,1
8,23,2015,29.393,18.635,1.346,21.509,,2.258,321.056,227.659,,,,,1
8,24,2015,30.452,19.605,0.471,21.866,,2.450,328.261,225.931,,,,,1
8,25,2015,31.416,19.617,1.163,21.380,,1.670,327.483,224.288,,,,,1
8,26,2015,29.951,19.320,2.107,21.719,,2.418,194.952,174.097,,,,,1
8,27,2015,32.638,18.214,0.000,19.858,,2.573,185.005,263.321,,,,,1
8,28,2015,33.115,20.529,0.298,18.920,,1.057,116.161,269.940,,,,,1
8,29,2015,32.846,20.872,0.000,19.623,,2.170,20.667,208.167,,,,,1
8,30,2015,32.406,21.478,0.314,19.816,,2.919,19.384,243.961,,,,,1
8,31,2015,32.602,21.364,0.000,19.236,,3.030,10.873,282.292,,,,,1
9,1,2015,33.188,20.608,0.000,17.673,,2.693,13.394,285.176,,,,,1
9,2,2015,33.175,21.115,0.000,17.528,,1.310,50.540,282.094,,,,,1
9,3,2015,33.018,21.122,0.000,18.336,,2.188,174.908,228.260,,,,,1
9,4,2015,33.148,18.572,0.000,17.112,,1.040,161.640,238.644,,,,,1
9,5,2015,33.567,20.753,0.000,17.072,,1.917,46.699,197.340,,,,,1
9,6,2015,33.512,21.700,0.000,17.906,,2.384,36.836,183.569,,,,,1
9,7,2015,32.682,21.699,0.281,18.972,,0.842,101.945,219.295,,,,,1
9,8,2015,32.045,20.814,0.000,19.135,,2.246,245.454,167.932,,,,,1
9,9,2015,32.909,21.462,0.000,17.358,,2.797,288.842,234.313,,,,,1
9,10,2015,32.598,20.062,1.698,17.543,,1.473,310.859,222.057,,,,,1
9,11,2015,32.958,17.862,0.361,18.155,,1.176,120.656,198.807,,,,,1
9,12,2015,32.150,20.229,0.000,19.506,,1.451,178.493,161.034,,,,,1
9,13,2015,39.370,23.235,0.000,13.397,,4.940,107.215,249.645,,,,,1
9,14,2015,36.060,22.244,0.000,10.700,,3.038,156.520,229.516,,,,,1
9,15,2015,36.421,19.470,0.000,8.938,,2.231,257.512,267.584,,,,,1
9,16,2015,39.227,21.704,0.000,7.722,,2.907,101.300,267.599,,,,,1
9,17,2015,38.164,22.254,0.000,8.225,,6.720,85.679,272.095,,,,,1
9,18,2015,35.055,21.861,0.000,10.476,,6.043,83.225,266.359,,,,,1
9,19,2015,31.545,17.586,0.000,10.300,,4.887,194.599,202.489,,,,,1
9,20,2015,27.684,12.108,0.000,2.450,,4.818,215.519,272.292,,,,,1
9,21,2015,27.437,8.212,0.000,-1.763,,3.049,232.345,252.245,,,,,1
9,22,2015,25.104,12.789,0.290,6.778,,2.773,239.439,104.190,,,,,1
9,23,2015,23.996,13.393,6.437,13.368,,4.283,262.219,111.181,,,,,1
9,24,2015,19.208,13.300,4.876,15.997,,4.639,257.815,90.582,,,,,1
9,25,2015,26.733,12.598,0.000,14.664,,3.860,293.205,170.855,,,,,1
9,26,2015,26.752,16.912,23.015,19.709,,4.621,7.320,88.193,,,,,1
9,27,2015,23.852,11.277,24.262,16.589,,2.760,188.340,175.226,,,,,1
9,28,2015,26.968,10.777,3.519,13.409,,2.584,238.034,208.902,,,,,1
9,29,2015,28.296,12.217,0.794,12.956,,2.836,201.986,199.520,,,,,1
9,30,2015,28.805,12.025,0.000,13.395,,1.709,293.177,211.722,,,,,1
10,1,2015,28.258,13.807,0.000,13.622,,3.878,329.206,215.652,,,,,1
10,2,2015,29.107,16.839,0.000,14.133,,5.096,350.062,218.177,,,,,1
10,3,2015,26.772,17.034,0.714,16.993,,5.901,354.724,168.323,,,,,1
10,4,2015,28.268,19.225,0.000,17.157,,3.953,19.113,146.732,,,,,1
10,5,2015,27.545,16.440,0.000,15.850,,2.316,172.119,138.171,,,,,1
10,6,2015,26.787,9.854,0.000,5.000,,4.094,190.897,240.953,,,,,1
10,7,2015,24.301,8.362,0.000,5.031,,4.907,200.016,226.154,,,,,1
10,8,2015,23.479,8.165,0.000,5.042,,4.754,201.132,227.733,,,,,1
10,9,2015,25.534,6.906,0.000,3.602,,3.874,197.258,219.423,,,,,1
10,10,2015,26.137,7.634,0.000,6.544,,1.384,227.106,209.370,,,,,1
10,11,2015,28.618,9.854,0.000,6.324,,2.991,333.462,208.335,,,,,1
10,12,2015,30.242,13.827,0.000,8.038,,3.083,353.742,223.501,,,,,1
10,13,2015,30.614,14.914,0.000,8.969,,3.658,339.547,225.704,,,,,1
10,14,2015,28.901,18.353,3.604,11.581,,4.929,315.714,110.494,,,,,1
10,15,2015,24.290,13.591,58.761,17.411,,6.224,313.112,64.389,,,,,1
10,16,2015,26.704,19.873,30.079,18.708,,5.703,340.972,71.087,,,,,1
10,17,2015,29.324,15.336,0.386,15.092,,2.725,6.334,205.886,,,,,1
10,18,2015,26.000,13.904,1.534,13.420,,2.292,140.774,206.055,,,,,1
10,19,2015,22.034,6.872,0.000,9.341,,2.125,240.692,211.275,,,,,1
10,20,2015,26.151,7.903,0.000,7.941,,3.201,346.189,203.987,,,,,1
10,21,2015,25.678,13.110,1.130,14.304,,2.326,180.557,160.974,,,,,1
10,22,2015,25.675,9.083,0.000,12.114,,2.680,306.473,174.473,,,,,1
10,23,2015,22.807,15.015,7.369,15.260,,3.463,101.228,112.493,,,,,1
10,24,2015,18.766,8.169,0.000,8.934,,5.769,143.676,138.085,,,,,1
10,25,2015,19.831,2.600,0.000,4.797,,2.885,335.402,196.051,,,,,1
10,26,2015,19.514,7.690,0.000,11.390,,4.767,358.083,60.912,,,,,1
10,27,2015,26.174,12.061,0.000,10.036,,2.362,96.247,188.548,,,,,1
10,28,2015,23.755,7.485,0.000,2.692,,1.825,177.412,195.333,,,,,1
10,29,2015,25.376,8.458,0.000,4.362,,2.552,112.942,169.390,,,,,1
10,30,2015,26.089,9.105,0.000,3.199,,2.689,102.054,166.515,,,,,1
10,31,2015,24.382,12.757,0.000,4.380,,5.348,115.799,175.919,,,,,1
11,1,2015,17.907,7.682,0.000,-0.363,,6.252,153.481,182.806,,,,,1
11,2,2015,12.891,-1.541,0.000,-9.710,,2.258,313.077,191.723,,,,,1
11,3,2015,18.419,2.206,0.730,-5.641,,4.144,336.572,125.540,,,,,1
11,4,2015,20.781,11.297,3.106,11.771,,2.426,350.680,83.747,,,,,1
11,5,2015,21.909,10.750,1.474,10.328,,1.919,191.745,139.295,,,,,1
11,6,2015,24.638,7.982,0.000,8.266,,4.315,31.074,154.477,,,,,1
11,7,2015,21.198,12.499,0.746,8.325,,4.821,91.472,150.383,,,,,1
11,8,2015,12.546,5.114,0.000,-1.860,,6.284,91.853,134.048,,,,,1
11,9,2015,6.503,-0.700,0.000,-2.674,,5.474,109.790,141.857,,,,,1
11,10,2015,5.519,-3.698,0.000,-5.953,,2.239,130.960,152.811,,,,,1
11,11,2015,8.969,-1.602,10.148,-1.821,,4.149,307.037,58.923,,,,,1
11,12,2015,15.260,5.425,16.878,7.904,,2.741,203.944,98.640,,,,,1
11,13,2015,15.634,0.271,0.000,1.025,,2.871,239.152,146.690,,,,,1
11,14,2015,21.612,2.807,0.000,-0.726,,3.826,296.977,145.130,,,,,1
11,15,2015,21.136,8.607,7.043,10.024,,6.378,321.744,78.165,,,,,1
11,16,2015,24.117,5.957,20.044,10.242,,6.943,59.146,113.153,,,,,1
11,17,2015,16.797,0.149,0.000,1.201,,3.389,352.426,143.033,,,,,1
11,18,2015,22.408,7.733,0.000,5.617,,5.623,348.619,139.582,,,,,1
11,19,2015,20.124,10.217,8.960,13.660,,4.939,339.536,57.251,,,,,1
11,20,2015,20.353,8.459,63.909,13.234,,3.781,207.578,32.513,,,,,1
11,21,2015,19.563,8.860,1.093,8.356,,3.672,216.362,94.848,,,,,1
11,22,2015,15.205,2.057,37.018,8.631,,5.141,210.604,38.594,,,,,1
11,23,2015,11.807,-0.194,7.745,0.463,,4.290,213.609,137.158,,,,,1
11,24,2015,15.840,-0.357,0.000,1.540,,1.882,175.852,103.706,,,,,1
11,25,2015,7.653,-7.924,0.000,-11.481,,6.727,170.913,140.618,,,,,1
11,26,2015,5.289,-6.579,0.000,-8.888,,1.738,354.402,138.214,,,,,1
11,27,2015,10.167,-2.455,3.551,-1.328,,4.233,348.659,39.662,,,,,1
11,28,2015,14.848,2.472,8.053,6.996,,2.977,249.543,73.158,,,,,1
11,29,2015,13.808,8.714,8.044,8.165,,4.170,247.990,35.008,,,,,1
11,30,2015,17.011,7.161,29.128,11.087,,1.710,201.220,67.683,,,,,1
12,1,2015,19.180,4.853,0.000,6.719,,2.097,58.425,123.055,,,,,1
12,2,2015,20.965,3.615,0.000,5.890,,4.239,355.783,125.290,,,,,1
12,3,2015,18.849,11.731,32.582,12.364,,4.430,335.491,26.082,,,,,1
12,4,2015,20.333,8.399,58.700,10.690,,6.348,204.340,28.611,,,,,1
12,5,2015,12.216,5.074,0.886,4.114,,6.032,206.708,121.376,,,,,1
12,6,2015,11.946,-1.094,0.000,-0.768,,3.505,209.208,121.678,,,,,1
12,7,2015,10.755,-1.521,0.000,-0.987,,3.866,188.380,120.181,,,,,1
12,8,2015,9.403,-1.776,0.000,-1.890,,2.909,196.357,120.677,,,,,1
12,9,2015,8.987,-2.523,0.000,-2.467,,2.371,233.684,120.712,,,,,1
12,10,2015,6.550,-1.870,0.000,-2.929,,3.967,246.716,55.702,,,,,1
12,11,2015,5.482,-1.406,31.106,-1.016,,4.917,242.726,28.884,,,,,1
12,12,2015,5.729,-1.714,9.684,-0.344,,4.212,201.879,70.075,,,,,1
12,13,2015,8.722,-3.117,0.000,-2.284,,1.068,80.147,122.126,,,,,1
12,14,2015,7.477,0.526,0.000,-1.126,,5.062,89.661,118.106,,,,,1
12,15,2015,10.300,-2.472,0.000,-4.209,,3.243,51.787,65.892,,,,,1
12,16,2015,10.572,-1.561,0.307,-0.905,,0.721,114.086,118.578,,,,,1
12,17,2015,8.766,0.220,3.559,1.512,,2.912,170.895,78.580,,,,,1
12,18,2015,8.134,-2.859,0.000,-1.991,,1.190,75.260,90.456,,,,,1
12,19,2015,9.921,-0.262,0.000,-0.220,,3.734,99.543,106.901,,,,,1
12,20,2015,12.437,-0.723,0.000,-0.135,,1.435,82.959,116.991,,,,,1
12,21,2015,14.395,0.675,4.261,2.822,,4.385,6.311,83.618,,,,,1
12,22,2015,13.736,2.218,14.534,3.947,,2.924,144.359,115.534,,,,,1
12,23,2015,10.439,-1.680,0.000,-2.343,,2.025,56.500,113.558,,,,,1
12,24,2015,8.464,-1.987,0.000,-0.474,,2.893,199.591,108.729,,,,,1
12,25,2015,9.117,-2.090,0.316,-0.824,,2.706,221.512,106.645,,,,,1
12,26,2015,6.978,-2.942,0.281,-1.782,,2.155,133.209,118.984,,,,,1
12,27,2015,8.849,-2.345,0.000,-1.170,,1.807,13.347,79.764,,,,,1
12,28,2015,4.155,-2.766,0.346,-4.675,,5.790,187.888,55.552,,,,,1
12,29,2015,0.298,-4.801,3.437,-7.516,,5.202,175.743,116.954,,,,,1
12,30,2015,4.368,-8.639,0.000,-9.746,,3.664,1.247,123.351,,,,,1
12,31,2015,8.526,-4.901,0.000,-8.359,,3.158,330.953,119.717,,,,,1
1,1,2016,-1.233,-5.536,19.236,-3.384,,4.910,162.479,60.606,,,,,1
1,2,2016,3.324,-7.664,0.000,-11.664,,2.309,141.173,124.107,,,,,1
1,3,2016,7.659,-5.303,0.000,-6.200,,2.638,358.380,121.414,,,,,1
1,4,2016,8.733,-3.407,0.000,-3.865,,0.019,249.072,115.749,,,,,1
1,5,2016,8.886,-3.109,0.000,-3.522,,1.402,310.632,122.895,,,,,1
1,6,2016,10.363,-2.392,0.000,-2.953,,4.277,348.965,125.479,,,,,1
1,7,2016,13.422,0.005,0.000,0.229,,5.575,349.466,126.110,,,,,1
1,8,2016,14.326,5.880,0.000,5.534,,5.198,321.801,62.226,,,,,1
1,9,2016,14.446,5.396,33.391,9.921,,6.629,359.924,26.192,,,,,1
1,10,2016,11.280,-0.595,1.074,-6.288,,5.383,77.852,132.107,,,,,1
