Month,Day,Year,Max_Air_Temperature,Min_Air_Temperature,Precip,Dew_Point,Sky_Cover,Wind_Speed,Wind_Direction,Solar_Radiation,Storm_Type_ID,Potential_ET,Actual_ET,Actual_EI,Input_Units_Code
2,28,2015,20.494,6.445,69.681,8.409,,2.259,144.038,46.349,,,,,1
3,1,2015,18.376,1.768,5.989,1.111,,1.071,184.148,181.591,,,,,1
3,2,2015,20.736,8.027,3.306,5.708,,3.747,102.956,154.264,,,,,1
3,3,2015,10.861,-3.846,0.000,-13.033,,5.605,184.201,220.601,,,,,1
3,4,2015,10.368,-3.527,0.000,-6.715,,2.602,211.177,132.811,,,,,1
3,5,2015,18.944,2.734,0.000,-2.033,,1.891,348.699,207.610,,,,,1
3,6,2015,26.361,7.752,0.724,6.406,,4.734,344.660,123.911,,,,,1
3,7,2015,27.531,17.810,10.132,13.136,,6.580,22.915,147.147,,,,,1
3,8,2015,23.876,13.587,32.226,13.319,,3.390,358.961,56.783,,,,,1
3,9,2015,21.221,10.134,18.100,5.898,,8.397,182.828,146.031,,,,,1
3,10,2015,17.725,1.666,0.000,-3.814,,4.499,143.860,223.966,,,,,1
3,11,2015,13.292,3.162,0.000,-3.338,,6.397,130.186,224.106,,,,,1
3,12,2015,12.865,0.937,0.000,-5.575,,4.311,118.278,211.655,,,,,1
3,13,2015,12.660,-1.037,0.000,-5.967,,1.753,168.884,227.907,,,,,1
3,14,2015,20.726,-0.659,0.000,-6.768,,3.698,330.141,228.398,,,,,1
3,15,2015,22.935,9.872,0.000,5.169,,4.684,2.322,167.087,,,,,1
3,16,2015,20.232,7.162,0.000,5.212,,4.508,356.587,189.364,,,,,1
3,17,2015,22.608,11.116,6.604,7.235,,5.879,349.627,145.022,,,,,1
3,18,2015,26.140,14.686,5.288,10.691,,7.150,41.141,181.670,,,,,1
3,19,2015,19.079,4.394,0.000,0.336,,6.629,127.273,203.694,,,,,1
3,20,2015,9.058,-0.865,0.000,-3.903,,6.464,129.978,248.772,,,,,1
3,21,2015,8.240,-2.345,0.000,-5.553,,3.331,198.565,168.838,,,,,1
3,22,2015,17.612,0.835,0.999,-0.163,,3.868,336.781,182.169,,,,,1
3,23,2015,22.807,10.829,2.160,9.575,,5.209,39.886,139.600,,,,,1
3,24,2015,26.168,12.643,3.429,10.867,,4.430,356.553,144.471,,,,,1
3,25,2015,26.283,15.005,16.435,12.827,,5.673,341.892,130.933,,,,,1
3,26,2015,23.110,12.157,5.645,8.692,,7.329,36.709,194.924,,,,,1
3,27,2015,18.932,9.090,0.000,5.727,,6.841,94.019,228.232,,,,,1
3,28,2015,16.406,7.593,0.000,5.139,,4.878,159.323,236.998,,,,,1
3,29,2015,21.249,2.524,0.000,1.271,,2.316,28.156,248.524,,,,,1
3,30,2015,25.972,6.463,0.000,2.090,,2.975,344.836,242.067,,,,,1
3,31,2015,22.524,8.375,0.307,5.004,,4.617,351.493,195.447,,,,,1
4,1,2015,23.375,12.172,29.172,10.652,,7.106,303.112,152.372,,,,,1
4,2,2015,23.771,9.282,21.409,11.743,,9.154,354.886,238.706,,,,,1
4,3,2015,28.728,13.674,6.963,10.678,,5.412,0.003,217.034,,,,,1
4,4,2015,24.474,18.481,39.147,16.851,,3.810,42.004,149.754,,,,,1
4,5,2015,22.833,11.124,0.636,8.404,,4.861,113.931,228.317,,,,,1
4,6,2015,13.355,4.025,0.704,1.743,,6.798,48.565,214.508,,,,,1
4,7,2015,14.639,4.355,0.000,3.693,,4.374,89.536,213.807,,,,,1
4,8,2015,17.244,3.569,0.000,1.685,,3.014,145.915,239.428,,,,,1
4,9,2015,19.556,3.741,0.000,1.028,,2.265,156.241,271.772,,,,,1
4,10,2015,27.129,4.063,0.000,3.018,,2.990,32.293,253.222,,,,,1
4,11,2015,28.282,13.712,0.000,9.697,,4.987,65.053,243.665,,,,,1
4,12,2015,22.367,4.543,0.000,1.070,,3.584,155.611,147.048,,,,,1
4,13,2015,16.840,0.746,0.000,-1.677,,2.974,253.996,252.881,,,,,1
4,14,2015,24.795,12.373,5.610,10.955,,3.694,320.641,175.871,,,,,1
4,15,2015,18.892,11.465,9.345,12.759,,7.158,26.561,213.879,,,,,1
4,16,2015,20.858,12.642,0.000,10.918,,5.807,150.982,222.103,,,,,1
4,17,2015,24.000,9.777,0.000,6.846,,4.212,177.185,281.622,,,,,1
4,18,2015,26.788,7.523,0.000,2.727,,1.166,40.898,287.880,,,,,1
4,19,2015,27.460,8.439,0.000,4.355,,2.459,357.102,283.204,,,,,1
4,20,2015,28.821,9.356,0.000,4.724,,3.174,328.448,295.219,,,,,1
4,21,2015,26.153,11.213,0.291,7.841,,4.524,339.461,256.016,,,,,1
4,22,2015,24.394,12.636,0.000,10.615,,4.377,334.054,213.332,,,,,1
4,23,2015,27.344,16.466,0.000,12.568,,4.385,351.385,235.841,,,,,1
4,24,2015,25.711,15.011,1.245,13.215,,6.029,21.178,186.608,,,,,1
4,25,2015,27.201,16.802,0.699,13.038,,3.557,103.143,233.037,,,,,1
4,26,2015,26.740,10.840,0.000,6.002,,3.010,163.773,289.841,,,,,1
4,27,2015,29.612,8.901,0.000,4.269,,2.566,90.807,308.247,,,,,1
4,28,2015,30.672,12.687,0.000,8.884,,2.385,73.225,267.047,,,,,1
4,29,2015,30.628,13.210,0.000,8.989,,3.071,34.210,251.571,,,,,1
4,30,2015,31.709,14.477,0.000,12.634,,3.541,118.932,285.519,,,,,1
5,1,2015,31.781,15.803,0.000,13.663,,4.562,89.178,313.983,,,,,1
5,2,2015,31.825,16.368,0.000,12.057,,4.193,79.251,316.203,,,,,1
5,3,2015,31.522,14.289,0.000,10.853,,3.765,40.973,321.503,,,,,1
5,4,2015,31.215,14.072,0.000,10.456,,2.980,34.146,302.522,,,,,1
5,5,2015,27.748,14.553,0.301,13.102,,2.737,194.169,229.242,,,,,1
5,6,2015,22.299,11.209,0.000,5.995,,4.464,216.638,328.379,,,,,1
5,7,2015,22.753,7.095,0.000,3.663,,2.515,224.413,327.830,,,,,1
5,8,2015,26.035,9.216,0.000,5.168,,1.724,315.571,312.393,,,,,1
5,9,2015,27.156,12.560,1.607,10.797,,2.477,256.608,228.797,,,,,1
5,10,2015,22.738,14.658,30.890,15.627,,3.393,222.701,162.915,,,,,1
5,11,2015,25.698,13.135,0.000,12.642,,3.911,188.358,285.990,,,,,1
5,12,2015,28.402,12.486,0.000,10.150,,2.485,196.914,312.280,,,,,1
5,13,2015,29.842,14.342,6.113,11.709,,1.976,302.552,228.401,,,,,1
5,14,2015,28.102,18.433,60.212,17.765,,1.267,52.740,194.501,,,,,1
5,15,2015,27.630,14.328,0.000,14.878,,0.728,79.980,270.006,,,,,1
5,16,2015,28.959,13.803,0.304,13.260,,2.860,191.663,321.854,,,,,1
5,17,2015,27.042,15.000,0.000,14.188,,3.193,211.039,281.784,,,,,1
5,18,2015,28.727,13.898,0.713,12.845,,2.299,197.034,314.775,,,,,1
5,19,2015,29.708,13.415,0.000,11.323,,1.836,315.689,334.359,,,,,1
5,20,2015,29.335,15.469,1.695,14.926,,2.690,338.197,308.856,,,,,1
5,21,2015,28.236,18.245,18.416,19.088,,2.522,0.972,189.889,,,,,1
5,22,2015,30.683,19.457,3.206,18.193,,1.722,312.060,266.967,,,,,1
5,23,2015,27.932,18.804,20.398,19.391,,2.636,326.119,182.540,,,,,1
5,24,2015,28.667,21.124,33.800,19.852,,5.076,17.303,151.439,,,,,1
5,25,2015,30.286,21.238,3.906,19.544,,5.051,40.871,254.724,,,,,1
5,26,2015,28.093,22.422,4.124,20.459,,4.046,42.662,177.491,,,,,1
5,27,2015,30.329,21.643,7.728,19.288,,4.239,12.143,231.150,,,,,1
5,28,2015,27.125,20.049,15.022,17.886,,2.165,202.611,181.177,,,,,1
5,29,2015,26.367,14.803,0.000,14.606,,3.640,258.600,311.700,,,,,1
5,30,2015,26.541,16.857,0.000,18.909,,3.451,310.554,211.062,,,,,1
5,31,2015,29.097,19.820,0.000,20.190,,3.236,343.828,205.382,,,,,1
6,1,2015,30.212,18.650,0.638,19.169,,3.161,3.724,295.459,,,,,1
6,2,2015,31.230,16.748,0.000,17.581,,2.033,13.844,317.511,,,,,1
6,3,2015,31.367,16.859,0.000,18.746,,2.032,38.077,279.622,,,,,1
6,4,2015,32.922,17.735,0.000,18.641,,1.928,49.605,344.558,,,,,1
6,5,2015,32.399,19.472,0.000,19.215,,3.695,51.131,326.369,,,,,1
6,6,2015,33.034,20.976,0.000,19.907,,6.567,67.382,358.418,,,,,1
6,7,2015,30.896,21.035,0.000,16.874,,4.388,173.047,361.857,,,,,1
6,8,2015,28.921,12.316,0.000,12.473,,2.390,272.940,369.869,,,,,1
6,9,2015,31.365,13.491,0.000,12.724,,2.691,314.786,366.467,,,,,1
6,10,2015,32.221,16.444,0.000,13.436,,3.391,317.913,359.500,,,,,1
6,11,2015,31.362,16.862,0.000,13.929,,3.276,297.497,348.407,,,,,1
6,12,2015,32.074,16.153,0.000,14.028,,3.383,287.133,349.763,,,,,1
6,13,2015,32.552,18.213,1.325,17.006,,3.168,285.302,276.012,,,,,1
6,14,2015,30.308,17.105,2.831,17.342,,2.034,272.684,321.807,,,,,1
6,15,2015,30.126,17.639,3.568,19.104,,2.156,291.532,265.922,,,,,1
6,16,2015,31.424,18.128,0.000,19.123,,1.792,314.083,301.865,,,,,1
6,17,2015,33.125,18.616,0.000,19.050,,1.780,38.063,354.851,,,,,1
6,18,2015,33.680,19.742,0.000,18.899,,2.434,63.406,359.135,,,,,1
6,19,2015,33.668,21.337,0.000,19.594,,3.552,68.601,339.799,,,,,1
6,20,2015,33.670,22.549,0.000,20.167,,3.548,47.006,340.780,,,,,1
6,21,2015,33.676,22.764,1.073,19.922,,4.617,40.130,348.047,,,,,1
6,22,2015,34.248,23.189,0.000,20.214,,5.878,57.456,364.225,,,,,1
6,23,2015,34.194,22.910,3.383,18.053,,6.017,134.774,358.496,,,,,1
6,24,2015,33.672,20.846,0.000,17.560,,4.210,188.056,354.824,,,,,1
6,25,2015,33.662,19.091,5.923,16.053,,2.808,203.849,350.998,,,,,1
6,26,2015,32.560,19.533,6.567,18.865,,1.861,23.346,223.213,,,,,1
6,27,2015,32.007,20.838,3.214,18.460,,5.121,144.874,255.586,,,,,1
6,28,2015,32.049,13.747,0.000,9.002,,4.094,140.762,394.742,,,,,1
6,29,2015,32.018,15.374,0.000,17.723,,3.661,71.081,355.978,,,,,1
6,30,2015,33.578,17.755,0.000,15.519,,3.801,7.323,356.327,,,,,1
7,1,2015,32.822,19.938,7.937,18.166,,2.800,350.491,229.893,,,,,1
7,2,2015,33.702,19.771,8.103,21.146,,2.729,154.078,275.578,,,,,1
7,3,2015,34.440,19.721,0.000,19.095,,3.503,25.349,351.218,,,,,1
7,4,2015,32.109,22.214,10.852,21.965,,3.764,38.664,224.769,,,,,1
7,5,2015,34.666,21.647,0.698,19.754,,3.484,67.362,346.081,,,,,1
7,6,2015,34.370,21.604,4.165,20.594,,3.513,44.178,256.877,,,,,1
7,7,2015,31.978,24.542,61.903,23.451,,3.227,52.416,129.516,,,,,1
7,8,2015,33.715,21.004,19.386,22.408,,1.074,40.102,255.099,,,,,1
7,9,2015,33.692,19.542,0.000,20.788,,1.671,5.749,319.901,,,,,1
7,10,2015,33.873,19.997,0.000,21.023,,1.830,356.767,310.787,,,,,1
7,11,2015,31.970,21.694,0.332,22.764,,2.147,342.164,254.831,,,,,1
7,12,2015,31.851,21.411,0.553,22.455,,2.278,3.221,210.505,,,,,1
7,13,2015,31.730,19.600,1.340,21.565,,1.978,354.166,228.501,,,,,1
7,14,2015,31.304,17.956,5.477,21.136,,1.638,325.132,316.914,,,,,1
7,15,2015,32.216,18.655,0.000,21.019,,1.852,4.762,307.141,,,,,1
7,16,2015,32.823,19.723,0.000,21.247,,2.472,76.922,306.272,,,,,1
7,17,2015,34.385,23.055,0.000,21.600,,3.367,98.174,302.457,,,,,1
7,18,2015,35.020,23.938,0.336,21.322,,3.820,73.209,312.859,,,,,1
7,19,2015,34.795,24.780,0.000,20.758,,5.099,57.021,299.477,,,,,1
7,20,2015,33.872,24.045,2.967,21.439,,4.608,52.546,185.312,,,,,1
7,21,2015,35.080,22.916,18.135,21.877,,1.393,44.723,234.458,,,,,1
7,22,2015,33.692,22.501,0.000,22.039,,4.281,24.428,232.030,,,,,1
7,23,2015,34.658,23.956,0.000,20.795,,5.967,30.524,267.463,,,,,1
7,24,2015,35.018,23.930,0.000,20.322,,5.206,23.865,315.340,,,,,1
7,25,2015,35.153,23.392,0.000,19.145,,3.622,14.319,310.296,,,,,1
7,26,2015,35.454,23.079,0.000,18.470,,4.413,33.187,352.030,,,,,1
7,27,2015,34.627,23.366,0.000,19.041,,4.104,40.942,284.020,,,,,1
7,28,2015,34.404,23.506,0.000,20.448,,3.638,29.744,218.206,,,,,1
7,29,2015,34.186,20.560,0.000,18.518,,3.557,19.973,331.289,,,,,1
7,30,2015,34.432,19.822,0.000,16.436,,3.272,23.861,316.342,,,,,1
7,31,2015,35.001,21.808,0.000,17.321,,4.047,35.320,334.195,,,,,1
8,1,2015,34.175,22.809,2.051,19.719,,1.830,47.982,254.313,,,,,1
8,2,2015,31.263,19.674,9.801,20.797,,2.161,200.055,188.310,,,,,1
8,3,2015,34.305,21.415,5.258,21.136,,1.748,245.564,240.869,,,,,1
8,4,2015,30.851,22.924,16.698,22.952,,2.367,310.548,193.847,,,,,1
8,5,2015,29.229,21.518,20.708,23.286,,1.858,311.217,188.825,,,,,1
8,6,2015,28.476,21.330,17.209,23.693,,1.401,328.476,182.123,,,,,1
8,7,2015,31.768,23.029,18.256,23.404,,1.316,332.203,192.693,,,,,1
8,8,2015,30.151,20.757,14.121,23.202,,1.294,323.546,191.605,,,,,1
8,9,2015,30.888,20.767,21.561,22.806,,1.472,355.735,196.999,,,,,1
8,10,2015,31.820,20.951,15.087,22.695,,0.320,247.957,165.292,,,,,1
8,11,2015,29.173,21.595,12.670,23.529,,1.729,205.010,173.576,,,,,1
8,12,2015,28.365,18.631,6.305,23.267,,0.849,183.978,202.529,,,,,1
8,13,2015,32.461,17.924,0.000,21.684,,2.032,209.357,298.408,,,,,1
8,14,2015,31.679,22.480,13.322,22.833,,1.237,259.138,180.491,,,,,1
8,15,2015,29.475,17.922,1.492,21.975,,1.515,311.955,230.910,,,,,1
8,16,2015,31.499,18.204,5.209,20.815,,1.952,209.630,247.016,,,,,1
8,17,2015,31.850,17.718,0.902,20.930,,2.536,187.103,208.834,,,,,1
8,18,2015,32.319,18.157,5.241,21.228,,2.152,226.952,225.378,,,,,1
8,19,2015,31.580,19.251,0.000,21.511,,2.756,294.512,238.586,,,,,1
8,20,2015,31.693,19.596,0.000,21.411,,2.315,303.650,195.264,,,,,1
8,21,2015,29.932,22.141,0.000,22.332,,1.591,289.632,150.909,,,,,1
8,22,2015,29.353,18.097,3.887,21.500,,1.815,313.353,226.294,,,,,1
8,23,2015,29.561,18.737,1.988,21.536,,2.196,321.695,229.397,,,,,1
8,24,2015,30.547,19.698,0.432,21.852,,2.444,326.898,227.358,,,,,1
8,25,2015,31.492,19.666,1.503,21.458,,1.660,326.812,224.831,,,,,1
8,26,2015,29.987,19.431,1.787,21.805,,2.528,197.527,174.632,,,,,1
8,27,2015,32.718,18.394,0.000,19.962,,2.590,184.898,261.250,,,,,1
8,28,2015,33.049,20.506,0.297,19.145,,1.131,117.849,271.543,,,,,1
8,29,2015,32.772,20.919,0.000,19.745,,2.241,22.361,207.543,,,,,1
8,30,2015,32.492,21.422,0.281,19.907,,2.962,20.898,244.335,,,,,1
8,31,2015,32.608,21.230,0.000,19.285,,3.048,11.800,283.355,,,,,1
9,1,2015,33.190,20.672,0.000,17.648,,2.761,14.648,286.096,,,,,1
9,2,2015,33.307,21.351,0.000,17.520,,1.468,51.365,282.220,,,,,1
9,3,2015,33.104,21.406,0.000,18.480,,2.120,172.042,225.700,,,,,1
9,4,2015,33.175,18.870,0.000,17.290,,1.131,152.183,237.726,,,,,1
9,5,2015,33.659,20.754,0.000,17.070,,1.978,50.247,196.869,,,,,1
9,6,2015,33.748,21.660,0.000,17.838,,2.798,37.292,183.649,,,,,1
9,7,2015,32.832,21.667,0.280,18.990,,1.140,74.334,223.689,,,,,1
9,8,2015,32.213,21.142,0.000,19.140,,2.205,245.190,166.471,,,,,1
9,9,2015,32.930,21.685,0.000,17.404,,2.733,288.534,231.615,,,,,1
9,10,2015,32.573,20.162,1.561,17.524,,1.479,307.562,220.098,,,,,1
9,11,2015,33.062,17.772,0.320,18.165,,1.257,115.718,200.003,,,,,1
9,12,2015,32.350,20.683,0.000,19.478,,1.504,173.282,160.592,,,,,1
9,13,2015,39.313,23.284,0.000,13.586,,5.254,105.774,250.883,,,,,1
9,14,2015,36.236,22.370,0.000,10.878,,3.202,153.588,227.678,,,,,1
9,15,2015,36.731,19.709,0.000,9.203,,2.079,255.199,267.397,,,,,1
9,16,2015,39.172,21.761,0.000,8.140,,2.956,100.381,267.570,,,,,1
9,17,2015,38.097,22.165,0.000,8.505,,7.098,84.750,272.207,,,,,1
9,18,2015,35.114,21.860,0.000,10.669,,6.255,82.446,266.372,,,,,1
9,19,2015,31.780,17.943,0.000,10.595,,4.976,195.046,201.818,,,,,1
9,20,2015,28.115,12.439,0.000,2.744,,4.978,215.033,272.659,,,,,1
9,21,2015,27.729,8.193,0.000,-2.080,,3.187,233.304,252.293,,,,,1
9,22,2015,25.359,13.032,0.283,6.543,,2.961,240.095,102.531,,,,,1
9,23,2015,24.303,13.645,5.729,13.146,,4.309,262.881,115.798,,,,,1
9,24,2015,19.322,13.233,4.440,16.106,,4.671,261.048,93.371,,,,,1
9,25,2015,27.160,12.886,0.000,14.768,,3.901,291.266,172.815,,,,,1
9,26,2015,27.181,17.195,25.912,19.760,,4.683,7.131,89.618,,,,,1
9,27,2015,24.110,11.296,22.037,16.735,,2.535,189.690,175.428,,,,,1
9,28,2015,27.342,10.987,3.238,13.608,,2.729,236.703,209.706,,,,,1
9,29,2015,28.469,12.307,0.602,12.949,,2.858,202.709,200.430,,,,,1
9,30,2015,28.794,12.182,0.000,13.503,,1.700,291.026,212.369,,,,,1
10,1,2015,28.465,13.787,0.000,13.664,,3.827,328.433,215.920,,,,,1
10,2,2015,29.285,16.913,0.000,14.146,,4.986,349.866,218.835,,,,,1
10,3,2015,26.645,17.114,0.592,17.126,,5.899,355.815,167.182,,,,,1
10,4,2015,28.481,19.196,0.000,17.368,,4.013,20.215,147.417,,,,,1
10,5,2015,27.765,16.649,0.000,16.064,,2.399,170.605,137.824,,,,,1
10,6,2015,26.992,10.161,0.000,5.230,,4.122,191.450,242.058,,,,,1
10,7,2015,24.787,8.425,0.000,4.908,,5.018,200.500,226.866,,,,,1
10,8,2015,23.569,8.412,0.000,5.033,,4.890,201.960,228.717,,,,,1
10,9,2015,25.799,7.082,0.000,3.710,,3.929,197.839,221.429,,,,,1
10,10,2015,26.224,7.731,0.000,6.562,,1.475,226.596,210.293,,,,,1
10,11,2015,28.714,9.929,0.000,6.505,,2.949,330.752,210.039,,,,,1
10,12,2015,30.320,13.875,0.000,8.177,,3.107,353.105,224.158,,,,,1
10,13,2015,30.672,14.855,0.000,8.708,,3.678,338.565,226.526,,,,,1
10,14,2015,29.026,18.358,3.430,11.375,,4.917,315.074,107.682,,,,,1
10,15,2015,24.262,13.272,52.812,17.383,,6.230,312.535,63.327,,,,,1
10,16,2015,26.946,19.722,29.203,18.765,,5.682,340.041,71.607,,,,,1
10,17,2015,29.382,15.308,0.396,15.205,,2.634,6.731,206.830,,,,,1
10,18,2015,26.066,14.111,1.610,13.616,,2.216,140.283,207.008,,,,,1
10,19,2015,22.286,7.023,0.000,9.360,,2.182,236.487,211.815,,,,,1
10,20,2015,26.135,7.784,0.000,7.965,,3.209,346.620,204.880,,,,,1
10,21,2015,25.873,12.620,1.298,14.109,,2.329,180.368,160.441,,,,,1
10,22,2015,25.810,9.226,0.000,12.302,,2.672,303.305,173.782,,,,,1
10,23,2015,22.913,15.088,7.028,15.370,,3.499,96.617,113.810,,,,,1
10,24,2015,18.971,8.443,0.000,8.988,,5.816,143.155,140.025,,,,,1
10,25,2015,19.870,2.469,0.000,4.730,,2.750,337.377,196.944,,,,,1
10,26,2015,19.559,7.549,0.000,11.559,,4.697,356.937,61.071,,,,,1
10,27,2015,26.341,12.317,0.000,10.148,,2.355,92.137,189.458,,,,,1
10,28,2015,23.669,7.718,0.000,3.038,,1.872,179.167,196.085,,,,,1
10,29,2015,25.458,8.316,0.000,4.300,,2.653,112.040,169.639,,,,,1
10,30,2015,26.253,9.217,0.000,3.153,,2.802,96.627,166.905,,,,,1
10,31,2015,24.476,12.903,0.000,4.484,,5.323,115.036,177.035,,,,,1
11,1,2015,18.287,8.005,0.000,-0.265,,6.418,153.130,185.130,,,,,1
11,2,2015,12.836,-1.697,0.000,-9.567,,2.239,311.144,191.883,,,,,1
11,3,2015,18.700,1.985,1.105,-5.888,,4.173,334.490,128.143,,,,,1
11,4,2015,20.896,11.367,3.407,11.998,,2.479,353.992,82.080,,,,,1
11,5,2015,21.969,11.030,1.418,10.567,,1.846,190.738,138.718,,,,,1
11,6,2015,24.523,7.989,0.000,8.315,,4.366,32.626,154.842,,,,,1
11,7,2015,21.342,12.643,0.803,8.693,,4.801,89.626,150.652,,,,,1
11,8,2015,12.502,5.178,0.000,-1.587,,6.453,90.909,134.626,,,,,1
11,9,2015,6.383,-0.693,0.000,-3.028,,5.745,107.709,142.817,,,,,1
11,10,2015,5.643,-3.883,0.000,-6.000,,2.356,132.225,153.977,,,,,1
11,11,2015,9.223,-1.548,9.945,-2.111,,4.214,307.125,59.434,,,,,1
11,12,2015,15.399,5.792,16.720,8.332,,2.430,205.598,98.359,,,,,1
11,13,2015,15.895,0.335,0.000,1.064,,2.858,240.608,147.173,,,,,1
11,14,2015,21.782,2.900,0.000,-0.672,,3.823,297.745,145.039,,,,,1
11,15,2015,21.159,8.168,6.072,9.993,,6.427,320.905,78.432,,,,,1
11,16,2015,24.432,6.062,18.807,10.637,,7.132,59.779,114.365,,,,,1
11,17,2015,16.915,0.093,0.000,1.250,,3.388,353.557,143.076,,,,,1
11,18,2015,22.411,7.421,0.000,5.347,,5.669,348.126,139.757,,,,,1
11,19,2015,19.889,9.285,8.717,13.627,,4.890,339.855,57.103,,,,,1
11,20,2015,20.384,7.702,62.261,13.354,,3.790,208.484,32.003,,,,,1
11,21,2015,19.614,9.638,1.095,8.806,,3.823,215.781,95.967,,,,,1
11,22,2015,15.799,2.468,37.143,8.612,,5.173,211.330,38.179,,,,,1
11,23,2015,12.051,0.199,8.365,0.905,,4.186,209.709,137.476,,,,,1
11,24,2015,16.244,-0.039,0.000,1.462,,1.885,183.660,103.154,,,,,1
11,25,2015,8.345,-7.398,0.000,-10.657,,6.896,171.559,141.059,,,,,1
11,26,2015,5.451,-6.115,0.000,-8.747,,1.731,355.225,138.539,,,,,1
11,27,2015,10.414,-2.390,3.200,-1.356,,4.172,349.095,39.657,,,,,1
11,28,2015,15.334,2.718,9.039,7.400,,3.036,248.888,73.796,,,,,1
11,29,2015,13.973,9.014,8.509,8.577,,4.365,249.402,35.408,,,,,1
11,30,2015,16.991,7.247,27.669,10.892,,1.683,201.494,67.131,,,,,1
12,1,2015,19.232,4.957,0.000,6.973,,2.190,62.330,123.045,,,,,1
12,2,2015,21.060,3.572,0.000,5.771,,4.264,355.977,125.838,,,,,1
12,3,2015,18.709,11.707,32.699,12.267,,4.499,336.351,26.577,,,,,1
12,4,2015,20.213,8.476,56.043,11.012,,6.417,204.371,27.963,,,,,1
12,5,2015,12.265,5.451,1.045,4.564,,6.116,207.883,121.235,,,,,1
12,6,2015,12.146,-0.877,0.000,-0.461,,3.615,210.917,121.689,,,,,1
12,7,2015,10.857,-1.444,0.000,-1.100,,3.917,189.042,119.779,,,,,1
12,8,2015,9.561,-1.658,0.000,-1.692,,2.960,195.636,120.496,,,,,1
12,9,2015,9.142,-2.394,0.000,-2.527,,2.418,236.427,120.458,,,,,1
12,10,2015,6.680,-1.889,0.000,-3.125,,4.100,249.512,55.736,,,,,1
12,11,2015,5.409,-1.524,31.141,-0.891,,5.040,244.699,29.294,,,,,1
12,12,2015,5.408,-1.836,9.706,-0.140,,4.352,203.364,70.162,,,,,1
12,13,2015,8.686,-3.070,0.000,-2.017,,0.769,111.021,122.292,,,,,1
12,14,2015,7.615,0.393,0.000,-0.882,,5.148,89.637,118.505,,,,,1
12,15,2015,10.663,-2.320,0.000,-4.367,,3.232,52.852,67.297,,,,,1
12,16,2015,11.000,-1.402,0.000,-0.966,,0.734,78.888,118.654,,,,,1
12,17,2015,8.958,0.348,3.595,1.704,,2.833,170.879,78.798,,,,,1
12,18,2015,8.262,-2.677,0.000,-1.782,,1.386,74.297,90.535,,,,,1
12,19,2015,9.940,-0.253,0.000,-0.431,,3.782,98.859,109.463,,,,,1
12,20,2015,12.482,-0.704,0.000,-0.550,,1.748,85.483,117.271,,,,,1
12,21,2015,14.488,0.690,3.997,2.895,,4.326,7.302,83.154,,,,,1
12,22,2015,14.062,2.469,13.964,3.967,,2.912,143.552,115.667,,,,,1
12,23,2015,10.520,-1.759,0.000,-2.081,,2.002,58.148,114.654,,,,,1
12,24,2015,8.620,-2.105,0.000,-0.449,,2.813,197.506,109.438,,,,,1
12,25,2015,9.238,-2.094,0.370,-0.747,,2.732,229.259,108.094,,,,,1
12,26,2015,7.089,-2.811,0.381,-1.628,,2.346,133.148,118.287,,,,,1
12,27,2015,8.952,-2.396,0.000,-1.135,,2.054,12.234,80.645,,,,,1
12,28,2015,4.449,-2.396,0.326,-4.205,,5.920,190.027,55.370,,,,,1
12,29,2015,0.247,-4.588,3.675,-7.401,,5.191,175.576,116.817,,,,,1
12,30,2015,4.334,-8.704,0.000,-10.273,,3.644,1.132,123.467,,,,,1
12,31,2015,8.396,-4.704,0.000,-8.293,,3.156,330.284,120.670,,,,,1
1,1,2016,-1.638,-5.555,18.640,-3.597,,4.903,162.619,61.426,,,,,1
1,2,2016,3.410,-6.990,0.000,-11.428,,2.269,137.353,124.210,,,,,1
1,3,2016,7.777,-5.081,0.000,-6.608,,2.509,0.839,121.647,,,,,1
1,4,2016,8.745,-3.298,0.000,-3.772,,0.424,4.934,115.892,,,,,1
1,5,2016,8.942,-3.026,0.000,-3.702,,1.294,298.408,122.973,,,,,1
1,6,2016,10.482,-2.303,0.000,-2.790,,4.177,348.449,125.638,,,,,1
1,7,2016,13.526,-0.066,0.000,0.254,,5.509,348.949,125.866,,,,,1
1,8,2016,14.542,5.966,0.000,5.732,,5.119,320.833,62.218,,,,,1
1,9,2016,14.289,5.482,28.791,9.886,,6.577,359.817,26.166,,,,,1
1,10,2016,11.089,-0.284,0.944,-5.497,,5.337,78.018,132.800,,,,,1
1,11,2016,16.489,0.725,0.000,-3.667,,4.939,39.038,127.136,,,,,1
1,12,2016,16.830,2.995,0.000,1.667,,3.119,42.250,125.405,,,,,1
1,13,2016,21.616,8.506,0.000,8.505,,5.784,5.687,112.298,,,,,1
1,14,2016,24.676,15.436,1.310,10.664,,7.837,10.256,57.757,,,,,1
1,15,2016,19.669,2.193,7.976,3.132,,5.435,103.931,107.865,,,,,1
1,16,2016,4.024,-3.581,0.000,-8.974,,4.231,212.116,117.229,,,,,1
1,17,2016,5.103,-3.334,0.000,-8.956,,3.576,229.463,107.895,,,,,1
1,18,2016,7.338,-4.178,0.000,-9.657,,2.105,261.465,133.001,,,,,1
1,19,2016,10.236,-2.888,0.000,-10.109,,2.479,312.456,134.106,,,,,1
1,20,2016,12.887,-2.813,0.000,-7.306,,2.404,241.736,133.197,,,,,1
